Time,Event,Freq,Base,Result,Attempt,Success,Fail,Count
16:47:14.242,Idle Mode Load Balancing,EUTRA(40490/7) EUTRA(40292/6) EUTRA(40688/6) EUTRA(1600/5) EUTRA(275/5) EUTRA(3772/4) GERAN(89/2) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
16:47:35.607,Intra LTE-HO,(-/-) to (40490/259),X2,Attempt,1,0,0,
16:47:35.607,Intra LTE-HO,(-/-) to (40490/259),X2,Success,0,1,0,
16:47:41.710,Intra LTE-HO,(-/-) to (40490/244),X2,Attempt,1,0,0,
16:47:41.710,Intra LTE-HO,(-/-) to (40490/244),X2,Success,0,1,0,
16:47:46.210,Intra LTE-HO,(-/-) to (40490/259),X2,Attempt,1,0,0,
16:47:46.310,Intra LTE-HO,(-/-) to (40490/259),X2,Success,0,1,0,
16:48:06.815,Intra LTE-HO,(-/-) to (40490/35),X2,Attempt,1,0,0,
16:48:06.816,Intra LTE-HO,(-/-) to (40490/35),X2,Success,0,1,0,
16:48:07.916,Intra LTE-HO,(-/-) to (40490/259),X2,Attempt,1,0,0,
16:48:07.917,Intra LTE-HO,(-/-) to (40490/259),X2,Success,0,1,0,
16:48:17.820,Intra LTE-HO,(-/-) to (1600/91),X2,Attempt,1,0,0,
16:48:17.820,Intra LTE-HO,(-/-) to (1600/91),X2,Success,0,1,0,
16:48:25.932,Intra LTE-HO,(-/-) to (1600/30),X2,Attempt,1,0,0,
16:48:25.933,Intra LTE-HO,(-/-) to (1600/30),X2,Success,0,1,0,
16:48:26.734,Intra LTE-HO,(-/-) to (1600/91),X2,Attempt,1,0,0,
16:48:26.734,Intra LTE-HO,(-/-) to (1600/91),X2,Success,0,1,0,
16:48:28.696,Intra LTE-HO,(-/-) to (1600/28),X2,Attempt,1,0,0,
16:48:28.697,Intra LTE-HO,(-/-) to (1600/28),X2,Success,0,1,0,
16:48:29.499,Intra LTE-HO,(-/-) to (1600/91),X2,Attempt,1,0,0,
16:48:29.499,Intra LTE-HO,(-/-) to (1600/91),X2,Success,0,1,0,
16:48:30.097,Intra LTE-HO,(-/-) to (1600/28),X2,Attempt,1,0,0,
16:48:30.098,Intra LTE-HO,(-/-) to (1600/28),X2,Success,0,1,0,
16:48:31.500,Intra LTE-HO,(-/-) to (1600/91),X2,Attempt,1,0,0,
16:48:31.501,Intra LTE-HO,(-/-) to (1600/91),X2,Success,0,1,0,
16:48:36.516,Intra LTE-HO,(-/-) to (1600/371),X2,Attempt,1,0,0,
16:48:36.517,Intra LTE-HO,(-/-) to (1600/371),X2,Success,0,1,0,
16:48:41.617,Intra LTE-HO,(-/-) to (1600/90),X2,Attempt,1,0,0,
16:48:41.617,Intra LTE-HO,(-/-) to (1600/90),X2,Success,0,1,0,
16:48:42.218,Intra LTE-HO,(-/-) to (1600/371),X2,Attempt,1,0,0,
16:48:42.218,Intra LTE-HO,(-/-) to (1600/371),X2,Success,0,1,0,
16:48:44.420,Intra LTE-HO,(-/-) to (1600/90),X2,Attempt,1,0,0,
16:48:44.420,Intra LTE-HO,(-/-) to (1600/90),X2,Success,0,1,0,
16:48:45.920,Intra LTE-HO,(-/-) to (1600/371),X2,Attempt,1,0,0,
16:48:45.920,Intra LTE-HO,(-/-) to (1600/371),X2,Success,0,1,0,
16:48:49.621,Intra LTE-HO,(-/-) to (1600/90),X2,Attempt,1,0,0,
16:48:49.622,Intra LTE-HO,(-/-) to (1600/90),X2,Success,0,1,0,
16:48:50.957,Intra LTE-HO,(-/-) to (1600/371),X2,Attempt,1,0,0,
16:48:50.957,Intra LTE-HO,(-/-) to (1600/371),X2,Success,0,1,0,
16:48:53.255,Intra LTE-HO,(-/-) to (1600/369),eNB,Attempt,1,0,0,
16:48:53.255,Intra LTE-HO,(-/-) to (1600/369),eNB,Success,0,1,0,
16:48:55.061,Intra LTE-HO,(-/-) to (40490/371),eNB,Attempt,1,0,0,
16:48:55.160,Intra LTE-HO,(-/-) to (40490/371),eNB,Success,0,1,0,
16:49:00.661,Intra LTE-HO,(-/-) to (40490/370),eNB,Attempt,1,0,0,
16:49:00.662,Intra LTE-HO,(-/-) to (40490/370),eNB,Success,0,1,0,
16:49:12.662,Idle Mode Load Balancing,EUTRA(40292/7) EUTRA(40688/6) EUTRA(40490/6) EUTRA(275/5) EUTRA(1600/5) EUTRA(3772/4) GERAN(92/2) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
16:49:26.301,Idle Mode Load Balancing,EUTRA(40490/7) EUTRA(40688/6) EUTRA(40292/6) EUTRA(275/5) EUTRA(1600/5) EUTRA(3772/4) GERAN(92/2) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
16:49:41.068,Idle Mode Load Balancing,EUTRA(40490/7) EUTRA(40688/6) EUTRA(40292/6) EUTRA(275/5) EUTRA(1600/5) EUTRA(3772/4) GERAN(92/2) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
16:50:11.523,Idle Mode Load Balancing,EUTRA(40688/7) EUTRA(40292/7) EUTRA(40490/6) EUTRA(275/5) EUTRA(1600/5) EUTRA(3772/4) GERAN(92/2) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
16:50:39.258,Idle Mode Load Balancing,EUTRA(40490/7) EUTRA(40688/7) EUTRA(275/6) EUTRA(40292/5) EUTRA(1600/4) EUTRA(3772/3) GERAN(92/1) UTRA-FDD(10638/2) T320(min10),,Attempt,1,0,0,
16:52:11.167,Intra LTE-HO,(-/-) to (40688/370),eNB,Attempt,1,0,0,
16:52:11.168,Intra LTE-HO,(-/-) to (40688/370),eNB,Success,0,1,0,
16:52:14.665,Intra LTE-HO,(-/-) to (3772/357),X2,Attempt,1,0,0,
16:52:14.767,Intra LTE-HO,(-/-) to (3772/357),X2,Success,0,1,0,
16:52:16.608,Intra LTE-HO,(-/-) to (40490/370),X2,Attempt,1,0,0,
16:52:16.608,Intra LTE-HO,(-/-) to (40490/370),X2,Success,0,1,0,
16:52:18.508,Intra LTE-HO,(-/-) to (1600/357),X2,Attempt,1,0,0,
16:52:18.509,Intra LTE-HO,(-/-) to (1600/357),X2,Success,0,1,0,
