Timestamp        ,Serving Cell ID,Serving Cell RSRP    ,Serving Cell RSRQ    ,Serving Cell CINR-1,Serving Cell CINR-2,Serving Cell CINR,Neighbor Cell ID,NeighCell RSRP,NeighCell RSRQ,Handover Trigger
47:14.9,166,59,7,-3,-4,-3.5,1,59,9,0
47:15.6,166,59,7,-3,-4,-3.5,2,61,8,0
47:15.6,244,55,17,7,7,7,1,61,25,0
47:15.6,244,51,8,7,7,7,1,59,20,0
47:15.6,244,51,8,7,7,7,2,52,18,0
47:18.0,244,51,8,7,7,7,1,59,20,0
47:18.0,244,51,8,7,7,7,2,52,18,0
47:18.0,244,50,6,10,12,11,259,54,18,0
47:19.2,244,50,6,10,12,11,1,57,16,0
47:19.2,244,50,6,10,12,11,2,52,21,0
47:21.2,244,47,12,8,10,9,1,56,18,0
47:21.2,244,47,12,8,10,9,2,50,16,0
47:21.2,244,50,16,3,2,2.5,258,44,5,0
47:21.6,244,50,16,3,2,2.5,1,49,16,0
47:21.6,244,50,16,3,2,2.5,2,45,9,0
47:21.6,244,48,8,3,2,2.5,2,--,--,0
47:25.2,244,48,8,3,2,2.5,1,49,12,0
47:25.2,244,48,8,3,2,2.5,2,45,9,0
47:25.2,244,54,19,3,2,2.5,2,--,--,0
47:26.7,244,54,19,3,2,2.5,1,50,14,0
47:26.7,244,54,19,3,2,2.5,2,49,13,0
47:26.7,244,45,12,3,2,2.5,259,38,0,0
47:27.6,244,45,12,3,2,2.5,1,49,14,0
47:27.6,244,45,12,3,2,2.5,2,43,10,0
47:27.6,244,46,10,3,2,2.5,,--,--,0
47:34.9,244,46,10,3,2,2.5,1,50,14,0
47:34.9,244,46,10,3,2,2.5,2,42,8,0
47:34.9,244,49,17,8,5,6.5,259,42,8,0
47:35.4,244,49,17,8,5,6.5,1,52,10,0
47:35.4,244,49,17,8,5,6.5,2,44,13,0
47:35.4,244,46,9,8,5,6.5,259,49,15,0
47:35.6,244,46,9,8,5,6.5,1,49,8,0
47:35.6,244,46,9,8,5,6.5,2,46,11,0
47:35.6,244,47,6,8,5,6.5,259,52,--,1
47:36.4,259,47,6,8,5,6.5,1,49,8,0
47:36.4,259,47,6,8,5,6.5,2,45,10,0
47:36.4,259,48,10,2,0,1,,--,--,0
47:36.4,259,48,10,2,0,1,1,51,21,0
47:36.4,259,48,10,2,0,1,2,47,7,0
47:36.4,259,48,10,2,0,1,,--,--,0
47:41.6,259,48,10,2,0,1,1,51,21,0
47:41.6,259,48,10,2,0,1,2,47,7,0
47:41.6,259,41,7,2,2,2,1,45,--,0
47:42.5,259,41,7,2,2,2,1,49,19,1
47:42.5,1,41,7,2,2,2,2,44,13,1
47:42.5,2,47,13,2,2,2,1,--,--,0
47:42.5,2,47,13,2,2,2,1,42,17,0
47:42.5,2,47,13,2,2,2,1,50,13,0
47:42.5,2,47,13,2,2,2,1,--,--,0
47:43.9,2,47,13,2,2,2,1,42,17,0
47:43.9,2,47,13,2,2,2,1,50,13,0
47:43.9,2,47,9,3,1,2,259,42,0,0
47:46.2,2,47,9,3,1,2,1,42,18,0
47:46.2,2,47,9,3,1,2,1,49,13,0
47:46.2,2,38,13,3,2,2.5,259,40,--,1
47:46.4,259,38,13,3,2,2.5,1,44,17,1
47:47.0,1,38,13,3,2,2.5,2,44,13,1
47:47.0,2,41,14,3,2,2.5,1,--,--,0
47:47.0,2,40,16,3,2,2.5,1,--,--,0
47:48.0,2,40,16,3,2,2.5,1,43,5,0
47:48.0,2,40,16,3,2,2.5,1,42,20,0
47:48.0,2,46,20,-2,2,0,1,--,--,0
48:06.7,2,46,20,-2,2,0,1,43,14,0
48:06.7,2,46,20,-2,2,0,1,41,19,0
48:06.7,2,42,13,5,4,4.5,1,44,--,0
48:06.9,2,42,13,5,4,4.5,1,47,18,1
48:07.5,1,42,13,5,4,4.5,2,43,12,1
48:07.5,2,45,15,5,4,4.5,371,37,3,0
48:07.5,2,45,6,5,4,4.5,1,--,--,0
48:07.6,2,45,6,5,4,4.5,1,47,17,0
48:07.6,2,45,6,5,4,4.5,1,46,0,0
48:07.6,2,45,6,5,4,4.5,259,48,15,0
48:07.8,2,45,6,5,4,4.5,1,46,14,0
48:07.8,2,45,6,5,4,4.5,1,46,0,0
48:07.8,2,42,7,5,4,4.5,259,48,--,1
48:08.0,259,42,7,5,4,4.5,1,46,14,1
48:08.7,1,42,7,5,4,4.5,2,46,1,1
48:08.7,2,47,22,1,1,1,1,--,--,0
48:08.7,2,49,24,1,1,1,1,--,--,0
48:08.7,2,49,24,1,1,1,1,48,19,0
48:08.7,2,49,24,1,1,1,1,45,19,0
48:08.7,39,49,24,1,1,1,1,--,--,0
48:16.8,39,49,24,1,1,1,1,48,19,0
48:16.8,39,49,24,1,1,1,2,45,19,0
48:16.8,259,32,7,2,0,1,2,--,--,0
48:17.7,259,32,7,2,0,1,1,43,18,0
48:17.7,259,32,7,2,0,1,2,39,17,0
48:17.7,2,36,3,-30,-30,-30,91,53,--,1
48:17.9,91,36,3,-30,-30,-30,1,39,13,1
48:18.5,1,36,3,-30,-30,-30,2,39,15,1
48:18.7,2,52,12,-30,-30,-30,28,--,--,0
48:18.7,2,54,21,-30,-30,-30,28,--,--,0
48:18.8,2,54,22,-30,-30,-30,28,47,--,0
48:18.8,2,54,22,-30,-30,-30,92,43,--,0
48:18.8,2,53,23,-30,-30,-30,28,47,--,0
48:19.7,2,53,23,-30,-30,-30,265,42,--,0
48:19.7,2,53,23,-30,-30,-30,1,42,18,0
48:19.7,2,49,13,-30,-30,-30,28,44,--,0
48:24.4,2,49,,-30,-30,-30,265,44,--,0
48:24.4,2,49,,-30,-30,-30,1,39,13,0
48:25.8,2,54,23,8,10,9,1,54,--,0
48:25.8,2,54,,8,10,9,1,46,16,0
48:26.6,2,52,15,8,9,8.5,91,55,--,1
48:26.6,91,52,,8,9,8.5,30,42,15,1
48:26.7,30,52,10,8,9,8.5,91,59,--,0
48:26.8,30,52,10,8,9,8.5,91,--,--,0
48:27.5,30,51,11,8,9,8.5,91,58,24,1
48:27.5,91,59,25,8,9,8.5,30,--,--,0
48:27.7,91,54,20,8,9,8.5,30,--,--,0
48:27.7,91,54,20,8,9,8.5,30,--,--,0
48:28.6,91,52,17,-6,-7,-6.5,30,43,--,0
48:28.8,91,52,,-6,-7,-6.5,30,42,,0
48:29.4,91,51,16,13,7,10,28,57,--,1
48:29.6,28,57,22,-30,-30,-30,91,--,--,0
48:30.0,28,44,12,-30,-30,-30,91,50,--,1
48:30.2,91,49,17,-30,-30,-30,28,--,--,0
48:30.9,91,48,13,-30,-30,-30,28,54,--,1
48:30.9,28,54,18,-30,-30,-30,91,--,--,0
48:30.9,28,51,15,-30,-30,-30,91,43,--,0
48:31.0,28,51,,-30,-30,-30,91,41,--,0
48:31.0,28,51,,-30,-30,-30,92,38,--,0
48:31.0,28,52,17,-30,-30,-30,92,--,--,0
48:31.4,28,52,17,-30,-30,-30,92,--,--,0
48:31.6,28,52,17,-30,-30,-30,91,52,17,0
48:32.3,28,46,3,-30,-30,-30,91,55,--,1
48:32.8,91,54,20,-30,-30,-30,28,--,--,0
48:32.8,91,58,20,-30,-30,-30,28,--,--,0
48:36.6,91,57,18,-30,-30,-30,92,55,--,0
48:36.6,91,57,,-30,-30,-30,92,49,--,0
48:38.2,91,56,25,-30,-30,-30,90,53,16,0
48:38.2,91,56,,-30,-30,-30,28,47,7,0
48:38.2,91,51,20,-2,-1,-1.5,90,47,11,0
48:38.2,91,51,,-2,-1,-1.5,31,46,6,0
48:38.3,91,51,,-2,-1,-1.5,92,45,6,0
48:38.3,91,51,19,-2,-1,-1.5,35,40,--,0
48:38.5,91,51,19,-2,-1,-1.5,35,41,--,0
48:38.5,91,51,17,-2,-1,-1.5,35,39,--,0
48:38.7,91,53,17,-1,-1,-1,35,39,--,0
48:38.8,91,53,20,-1,-1,-1,35,40,--,0
48:39.0,91,54,23,-1,-1,-1,35,38,--,0
48:39.2,91,53,21,-1,-1,-1,35,39,--,0
48:39.2,371,52,24,1,1,1,35,39,--,0
