Timestamp        ,Latitude,Longitude,Speed (km/h),Serving Cell ID,Serving Cell RSRP    ,Serving Cell RSRQ    ,Serving Cell CINR-1,Serving Cell CINR-2,Serving Cell CINR,Neighbor Cell ID,NeighCell RSRP,NeighCell RSRQ,Handover Trigger
 20:44:42268,23.871885,90.40093,32,27,55,10,-5,-7,-6,444,58,--,0
 20:44:42471,23.871885,90.40093,32,27,57,11,-5,-7,-6,,--,--,1
 20:44:43171,23.871715,90.40095,32,444,59,10,-2,-9,-5.5,1,54,8,0
 20:44:43171,23.871715,90.40095,32,444,59,10,-2,-9,-5.5,,--,--,0
 20:44:43171,23.871715,90.40095,32,444,59,10,-2,-9,-5.5,27,59,6,0
 21:44:43000,23.87163,90.40096,32,444,59,10,-2,-9,-5.5,446,57,6,0
 20:44:44628,23.871405,90.400975,32,444,55,2,-2,-9,-5.5,27,63,--,1
 20:44:44730,23.87109,90.40094,32,27,65,18,-2,-9,-5.5,446,55,3,0
 20:44:45427,23.87105,90.40093,30,27,66,17,-2,-9,-5.5,,--,--,0
 20:44:45427,23.87105,90.40093,30,27,66,17,-2,-9,-5.5,,--,--,0
 20:44:55070,23.87101,90.40092,30,27,62,14,-1,-8,-4.5,446,57,4,0
 21:44:55000,23.87101,90.40092,30,27,62,14,-1,-8,-4.5,18,55,6,0
 20:45:01230,23.87101,90.40092,31,27,56,6,-11,-6,-8.5,446,58,--,1
 20:45:01430,23.87096,90.4009,31,446,58,14,-11,-6,-8.5,,--,--,0
 20:45:02129,23.87091,90.40088,33,446,59,15,-11,-6,-8.5,,--,--,0
 20:45:02130,23.87091,90.40088,33,446,59,15,-11,-6,-8.5,,--,--,0
 20:45:02130,23.87091,90.40088,33,446,59,15,-11,-6,-8.5,,--,--,0
 20:45:02130,23.87091,90.40088,33,446,59,15,-11,-6,-8.5,444,57,7,0
 20:45:02230,23.87091,90.40088,33,446,59,16,-11,-6,-8.5,444,56,9,0
 21:45:02000,23.870855,90.40086,33,446,59,16,-11,-6,-8.5,27,54,4,0
 20:45:02430,23.87016,90.40071,33,446,60,14,-11,-6,-8.5,444,59,10,0
 20:45:02830,,,33,446,59,10,-3,-2,-2.5,444,47,--,0
 20:45:02831,,,33,446,59,10,-3,-2,-2.5,444,47,--,0
 20:45:03030,,,35,446,47,13,-3,-2,-2.5,,--,--,0
 20:45:03631,,,35,446,46,24,-3,-2,-2.5,,--,--,0
 20:45:03631,,,35,446,46,24,-3,-2,-2.5,,--,--,0
 20:45:03730,,,35,446,46,22,-3,-2,-2.5,444,50,--,0
 20:45:05630,,,36,446,48,25,11,12,11.5,444,51,--,1
 20:46:35031,,,8,444,14,1,-10,-13,-11.5,,--,--,0
 20:46:35728,,,8,444,18,0,-10,-13,-11.5,,--,--,0
 20:46:35728,,,8,444,18,0,-10,-13,-11.5,,--,--,0
 20:46:35728,,,8,444,18,0,-10,-13,-11.5,,--,--,0
 20:46:35728,,,8,444,19,0,-10,-13,-11.5,365,18,2,0
 20:47:11073,,,9,36,73,25,4,6,5,,--,--,0
 20:47:11765,,,9,36,73,23,4,6,5,,--,--,0
 20:47:11765,,,9,36,73,23,4,6,5,,--,--,0
 20:47:24243,,,19,36,66,18,13,12,12.5,30,61,9,0
 21:47:24000,,,19,36,66,18,13,12,12.5,31,59,4,0
 20:47:24942,,,19,36,69,17,4,-6,-1,,--,--,0
 20:47:28083,23.864904,90.4001455,20,36,58,15,6,0,3,30,63,--,0
 20:47:28187,23.864904,90.4001455,20,36,63,17,6,0,3,,--,--,1
 20:47:28915,23.864904,90.4001455,20,30,61,19,6,0,3,,--,--,0
 20:47:29314,23.86479,90.40014,22,30,61,21,6,0,3,30,59,--,0
 20:47:31170,23.86436,90.40017,20,30,60,17,-1,-2,-1.5,36,62,23,0
 20:47:34371,23.8578485,90.4027305,24,30,60,13,1,-3,-1,36,58,5,0
 20:50:36567,23.8578485,90.4027305,26,365,58,18,9,12,10.5,,--,--,0
 20:50:37266,23.85774,90.40282,24,365,49,17,-1,1,0,,--,--,0
 20:50:37466,23.85759,90.40295,24,365,49,14,-1,1,0,,--,--,0
 20:50:37566,23.8573235,90.403166,24,365,49,14,-1,1,0,365,54,--,0
 20:50:38147,23.8573235,90.403166,22,365,48,9,-1,1,0,365,51,--,0
 20:50:38983,23.85723,90.40324,20,365,47,10,-1,1,0,365,54,--,0
 21:50:39000,23.85723,90.40324,18,365,47,10,-1,1,0,258,51,--,0
 20:50:39423,23.857132,90.40332,18,365,46,4,-1,1,0,258,47,6,0
 20:50:42524,23.8569295,90.4034815,16,365,44,5,-7,-8,-7.5,258,46,--,1
 20:50:42825,23.8569295,90.4034815,16,258,48,8,-7,-8,-7.5,365,48,4,0
 20:50:43424,23.85683,90.40356,14,258,50,8,-7,-8,-7.5,,--,--,0
 20:50:43425,23.85683,90.40356,14,258,50,8,-7,-8,-7.5,365,47,5,0
 20:50:43524,23.8567245,90.4036415,14,258,49,10,-7,-8,-7.5,,--,--,0
 20:50:44589,23.8567245,90.4036415,13,258,51,7,-7,-8,-7.5,,--,--,0
 20:57:36819,23.8567245,90.4036415,0,150,61,10,-2,-3,-2.5,,--,--,0
 20:57:37518,23.85662,90.40372,2,150,61,10,1,-1,0,,--,--,0
 20:57:38119,23.85662,90.40372,6,150,58,8,1,-1,0,151,56,4,0
 20:57:38419,23.85662,90.40372,6,150,60,14,1,-1,0,151,57,--,0
 20:57:41382,23.8565175,90.4037965,7,150,64,9,2,7,4.5,,--,--,0
 20:57:41682,23.85442,90.40551,7,150,62,8,2,7,4.5,150,57,--,0
