Timestamp        ,Serving Cell RSRP    ,Serving Cell RSRQ    ,Serving Cell CINR-1,Serving Cell CINR-2,Serving Cell CINR,NeighCell RSRP,NeighCell RSRQ,Serving Cell ID,Neighbor Cell ID,Handover Trigger
33:33.712,61,11,1,1,1,62,9,1,42,0
33:33.713,61,11,1,1,1,57,12,1,42,0
33:34.312,62,11,-8,-4,-6,64,13,1,42,1
33:34.313,62,11,-8,-4,-6,58,14,42,1,0
33:35.123,61,16,-8,-4,-6,61,17,42,1,0
33:35.123,61,16,-8,-4,-6,61,17,42,1,0
33:35.123,61,16,-8,-4,-6,61,17,42,1,0
33:35.323,62,16,-8,-4,-6,58,8,42,199,0
33:35.324,62,16,-8,-4,-6,61,17,42,1,0
33:40.679,61,21,-30,-30,-30,56,11,42,199,0
33:40.680,61,21,-30,-30,-30,58,19,42,1,0
35:09.138,72,14,-30,-30,-30,49,0,166,1,0
35:09.738,70,17,-30,-30,-30,54,0,166,1,0
35:09.738,70,17,-30,-30,-30,63,5,166,1,0
35:09.739,70,17,-30,-30,-30,54,0,166,1,0
35:10.538,71,17,-5,-11,-8,58,0,166,165,0
35:10.539,71,17,-5,-11,-8,57,0,166,1,0
35:10.538,71,17,-5,-11,-8,58,0,166,165,0
35:10.539,71,17,-5,-11,-8,57,0,166,1,0
35:10.638,71,17,-5,-11,-8,60,0,166,165,0
35:10.639,71,17,-5,-11,-8,57,0,166,1,0
35:10.639,71,17,-5,-11,-8,60,0,166,165,0
35:10.640,71,17,-5,-11,-8,57,0,166,1,0
35:10.738,70,15,-5,-11,-8,68,0,166,200,0
35:10.739,70,15,-5,-11,-8,58,0,166,1,0
35:10.739,70,15,-5,-11,-8,58,0,166,1,0
35:10.738,70,15,-5,-11,-8,58,0,166,165,0
35:10.739,70,15,-5,-11,-8,58,0,166,1,0
35:10.838,69,15,-5,-11,-8,60,0,166,165,0
35:10.839,69,15,-5,-11,-8,68,13,166,2,0
35:10.938,70,15,-5,-11,-8,60,13,166,165,0
35:10.939,70,15,-5,-11,-8,67,14,166,2,0
