Timestamp        ,Latitude,Longitude,Speed (km/h),Serving Cell ID,Serving Cell RSRP,Serving Cell RSRQ,Serving Cell CINR-1,Serving Cell CINR-2,Serving Cell CINR,NeighCell RSRP,NeighCell RSRQ,Neighbor Cell ID,Handover Trigger
46:26.3,23.87189,90.40093,9.62,50,51,6,11,9,10,49,6,77,0
46:26.3,23.87189,90.40093,9.62,50,51,6,11,9,10,47,4,162,0
46:28.4,23.87172,90.40095,9.547777778,50,52,10,11,9,10,46,2,77,0
46:38.9,23.87109,90.40094,5.19,50,48,4,1,-1,0,47,7,77,0
46:39.3,23.87105,90.40093,4.85,50,51,6,2,-4,-1,49,6,77,0
46:39.3,23.87105,90.40093,4.85,50,51,6,2,-4,-1,47,4,162,0
46:40.2,23.87101,90.40092,4.51,50,48,5,-1,-4,-2.5,50,10,77,1
46:40.4,23.87101,90.40092,4.51,50,49,3,-1,-4,-2.5,55,13,77,1
46:42.0,23.87091,90.40088,4.86,50,60,14,-1,-4,-2.5,52,15,77,0
46:43.2,23.87086,90.40086,4.985,77,50,23,7,9,8,52,14,50,0
47:04.3,23.87087,90.40062,7.89,77,44,19,5,7,6,38,10,63,0
47:05.4,23.87085,90.40039,9.51,77,41,8,4,7,5.5,44,10,63,1
48:00.4,23.86491,90.40015,13.9,291,58,0,-5,-3,-4,64,16,288,1
49:17.3,23.86307,90.40013,11.41,37,65,23,5,3,4,57,3,291,0
49:18.8,23.85774,90.40282,10.26,291,58,6,8,3,5.5,55,3,292,0
49:23.1,23.85733,90.40317,12.2,291,52,6,-7,-1,-4,49,0,292,0
49:24.8,23.85723,90.40324,12.61,291,51,10,-7,-1,-4,45,0,292,0
49:27.0,23.85693,90.40348,13.805,291,52,4,-5,-4,-4.5,48,0,129,0
49:27.9,23.85693,90.40348,13.805,291,50,5,-5,-4,-4.5,50,5,292,0
49:29.2,23.85673,90.40364,13.9,291,53,8,-5,-4,-4.5,51,3,292,0
49:29.9,23.85673,90.40364,13.9,291,50,2,-3,-5,-4,50,4,292,0
49:29.9,23.85673,90.40364,13.9,291,50,2,-3,-5,-4,48,1,328,0
49:30.9,23.85662,90.40372,13.77,291,51,4,-3,-5,-4,48,3,292,0
50:17.0,23.85441,90.40552,1.16,306,56,0,6,3,4.5,61,11,327,1
50:17.9,23.85441,90.40552,1.16,327,57,16,6,3,4.5,58,15,328,0
50:18.8,23.8544,90.40553,1.22,327,62,14,-12,-10,-11,55,16,328,0
50:21.9,23.85437,90.40556,1.485,327,58,10,-7,-10,-8.5,63,18,328,1
50:22.1,23.85436,90.40557,1.53,328,63,18,-7,-10,-8.5,63,11,327,0
50:25.4,23.85433,90.4056,1.915,328,60,14,-3,-1,-2,59,13,327,0
50:27.7,23.85429,90.40563,2.425,328,56,6,2,3,2.5,61,15,327,1
50:56.3,23.85458,90.40601,2.32,306,43,17,-7,-8,-7.5,35,2,307,0
51:18.5,23.8534,90.40639,2.09,306,30,3,-13,-13,-13,31,3,292,0
51:18.5,23.8534,90.40639,2.09,306,30,3,-13,-13,-13,30,2,308,0
51:18.5,23.8534,90.40639,2.09,306,30,3,-13,-13,-13,29,0,329,0
51:19.8,23.85338,90.40641,2.55,306,35,0,-8,-10,-9,31,7,292,0
51:21.1,23.85334,90.40644,2.915,306,28,3,-8,-9,-8.5,32,7,292,1
51:21.3,23.85334,90.40644,2.915,292,31,7,-8,-9,-8.5,32,2,329,0
51:23.2,23.85329,90.40647,2.82,292,27,0,-7,-6,-6.5,59,19,327,1
51:52.7,23.85217,90.40739,10.98,327,39,0,-10,-10,-10,44,7,196,1
51:53.0,23.85209,90.40746,11.02,196,44,7,-11,-7,-9,42,5,197,0
51:53.0,23.85209,90.40746,11.02,196,44,7,-11,-7,-9,41,1,292,0
51:56.2,23.85186,90.40767,11.24,196,47,7,-10,-12,-11,51,6,197,1
51:58.4,23.8517,90.4078,10.86,197,42,0,-12,-14,-13,46,6,196,1
52:02.0,23.85139,90.40806,10.97,196,52,6,-8,-4,-6,49,3,197,0
52:04.5,23.85124,90.40819,10.57,196,52,5,-10,-8,-9,56,11,197,1
52:04.8,23.85124,90.40819,10.57,197,55,11,-10,-8,-9,53,8,196,0
52:08.1,23.85093,90.40844,10.75,197,48,0,2,-1,0.5,59,12,196,1
52:08.4,23.85093,90.40844,10.75,196,59,17,2,-1,0.5,50,0,197,0
52:14.5,23.85044,90.40882,11.14,196,41,5,10,10,10,45,14,195,1
52:14.8,23.85044,90.40882,11.14,195,45,14,3,5,4,39,0,196,0
55:41.0,23.83391,90.41928,12.94,195,41,11,7,7,7,37,2,244,0
55:48.4,23.83313,90.41941,12.35,195,35,10,1,-1,0,40,13,244,1
55:48.7,23.83313,90.41941,12.35,244,40,13,1,-1,0,37,9,2,0
55:49.3,23.83302,90.41943,12.34,244,41,10,1,-1,0,36,4,2,0
55:55.1,23.83235,90.41956,13.03,244,38,16,2,2,2,33,7,40,0
56:51.6,23.8305,90.41988,7.85,244,56,5,11,16,13.5,56,7,259,0
56:52.7,23.82865,90.4202,5.18,244,56,10,11,16,13.5,56,7,259,0
56:52.9,23.82865,90.4202,5.18,244,55,9,11,16,13.5,56,7,259,0
56:58.2,23.82839,90.42029,4.93,244,53,10,8,12,10,47,0,258,0
59:41.6,23.81709,90.42129,0.93,244,61,13,-1,-3,-2,58,11,353,0
59:41.6,23.81709,90.42129,0.93,244,61,13,-1,-3,-2,57,6,357,0
59:42.2,23.81708,90.42129,1.155,244,62,17,-1,-5,-3,58,12,357,0
59:42.2,23.81708,90.42129,1.155,244,62,17,-1,-5,-3,57,10,353,0
59:47.3,23.81701,90.42127,0.82,244,61,6,-7,0,-3.5,60,3,353,0
59:47.3,23.81701,90.42127,0.82,244,61,6,-7,0,-3.5,59,2,357,0
59:47.8,23.81701,90.42127,0.82,244,63,6,-7,0,-3.5,58,3,353,0
59:50.7,23.80591,90.42186,0.07,244,63,7,-3,-4,-3.5,59,6,353,0
59:51.9,23.81699,90.42126,0.79,244,63,8,-5,-7,-6,62,6,353,0
59:51.9,23.81699,90.42126,0.79,244,63,8,-5,-7,-6,60,0,357,0
59:52.6,23.81698,90.42126,1.155,244,63,8,-5,-7,-6,61,6,353,0
59:54.2,23.81694,90.42127,1.59,244,63,6,-1,-2,-1.5,66,5,353,1
59:54.5,23.81694,90.42127,1.59,353,66,5,-4,-2,-3,65,4,244,0
01:49.5,23.81575,90.42136,1.545,353,62,15,-4,-3,-3.5,60,11,348,0
01:49.5,23.81575,90.42136,1.545,353,62,15,-4,-3,-3.5,58,6,352,0
01:52.7,23.81574,90.42134,0.3,353,61,9,-5,-4,-4.5,63,9,348,1
01:53.8,23.81568,90.42129,1.52,348,63,10,2,-1,0.5,59,12,353,0
01:58.0,23.81568,90.42129,1.52,348,65,13,1,1,1,65,13,353,0
01:58.0,23.81568,90.42129,1.52,348,65,13,1,1,1,59,2,352,0
01:59.9,23.81565,90.42129,2.12,348,61,4,-5,-4,-4.5,61,3,353,0
02:01.5,23.8156,90.4213,2.53,348,61,14,-5,-5,-5,60,8,353,0
02:01.5,23.8156,90.4213,2.53,348,61,14,-5,-5,-5,56,1,352,0
02:01.9,23.8156,90.4213,2.53,348,61,9,-5,-5,-5,60,0,353,0
06:46.3,23.81289,90.4214,5.34,348,33,3,25,25,25,34,3,150,0
06:48.1,23.81018,90.4215,7.61,348,30,0,16,16,16,33,1,150,1
06:50.4,23.81003,90.42151,7.75,150,30,0,-4,-6,-5,37,5,60,1
06:50.7,23.81003,90.42151,7.75,60,37,5,-5,-5,-5,36,4,349,0
07:02.0,23.80962,90.42151,3.4,60,32,0,-10,-11,-10.5,36,0,349,0
