Timestamp        ,Serving Cell ID,Neighbor Cell ID,Handover Trigger,Latitude,Longitude,Speed (km/h),Serving Cell RSRP    ,Serving Cell RSRQ    ,Serving Cell CINR-1,Serving Cell CINR-2,Serving Cell CINR,NeighCell RSRP,NeighCell RSRQ
46:26.3,50,77,0,23.87189,90.40093,9.62,51,6,11,9,10,49,6
46:26.3,50,162,0,23.87189,90.40093,9.62,51,6,11,9,10,47,4
46:28.4,50,77,0,23.87172,90.40095,9.547777778,52,10,11,9,10,46,2
46:38.9,50,77,0,23.87109,90.40094,5.19,48,4,1,-1,0,47,7
46:39.3,50,77,0,23.87105,90.40093,4.85,51,6,2,-4,-1,49,6
46:39.3,50,162,0,23.87105,90.40093,4.85,51,6,2,-4,-1,47,4
46:40.2,50,77,0,23.87101,90.40092,4.51,48,5,-1,-4,-2.5,50,10
46:40.4,50,77,0,23.87101,90.40092,4.51,49,3,-1,-4,-2.5,55,13
46:42.0,50,77,1,23.87091,90.40088,4.86,60,14,-1,-4,-2.5,52,15
46:43.2,77,50,0,23.87086,90.40086,4.985,50,23,7,9,8,52,14
47:04.3,77,63,0,23.87087,90.40062,7.89,44,19,5,7,6,38,10
47:05.4,77,63,1,23.87085,90.40039,9.51,41,8,4,7,5.5,44,10
48:00.4,291,288,1,23.86491,90.40015,13.9,58,0,-5,-3,-4,64,16
49:17.3,37,291,0,23.86307,90.40013,11.41,65,23,5,3,4,57,3
49:18.8,291,292,0,23.85774,90.40282,10.26,58,6,8,3,5.5,55,3
49:23.1,291,292,0,23.85733,90.40317,12.2,52,6,-7,-1,-4,49,0
49:24.8,291,292,0,23.85723,90.40324,12.61,51,10,-7,-1,-4,45,0
49:27.0,291,129,0,23.85693,90.40348,13.805,52,4,-5,-4,-4.5,48,0
49:27.9,291,292,0,23.85693,90.40348,13.805,50,5,-5,-4,-4.5,50,5
49:29.2,291,292,0,23.85673,90.40364,13.9,53,8,-5,-4,-4.5,51,3
49:29.9,291,292,0,23.85673,90.40364,13.9,50,2,-3,-5,-4,50,4
49:29.9,291,328,0,23.85673,90.40364,13.9,50,2,-3,-5,-4,48,1
49:30.9,291,292,0,23.85662,90.40372,13.77,51,4,-3,-5,-4,48,3
50:17.0,306,327,1,23.85441,90.40552,1.16,56,0,6,3,4.5,61,11
50:17.9,327,328,0,23.85441,90.40552,1.16,57,16,6,3,4.5,58,15
50:18.8,327,328,0,23.8544,90.40553,1.22,62,14,-12,-10,-11,55,16
50:21.9,327,328,1,23.85437,90.40556,1.485,58,10,-7,-10,-8.5,63,18
50:22.1,328,327,0,23.85436,90.40557,1.53,63,18,-7,-10,-8.5,63,11
50:25.4,328,327,0,23.85433,90.4056,1.915,60,14,-3,-1,-2,59,13
50:27.7,328,327,1,23.85429,90.40563,2.425,56,6,2,3,2.5,61,15
50:56.3,306,307,0,23.85458,90.40601,2.32,43,17,-7,-8,-7.5,35,2
51:18.5,306,292,0,23.8534,90.40639,2.09,30,3,-13,-13,-13,31,3
51:18.5,306,308,0,23.8534,90.40639,2.09,30,3,-13,-13,-13,30,2
51:18.5,306,329,0,23.8534,90.40639,2.09,30,3,-13,-13,-13,29,0
51:19.8,306,292,0,23.85338,90.40641,2.55,35,0,-8,-10,-9,31,7
51:21.1,306,292,1,23.85334,90.40644,2.915,28,3,-8,-9,-8.5,32,7
51:21.3,292,329,0,23.85334,90.40644,2.915,31,7,-8,-9,-8.5,32,2
51:23.2,292,327,1,23.85329,90.40647,2.82,27,0,-7,-6,-6.5,59,19
51:52.7,327,196,1,23.85217,90.40739,10.98,39,0,-10,-10,-10,44,7
51:53.0,196,197,0,23.85209,90.40746,11.02,44,7,-11,-7,-9,42,5
51:53.0,196,292,0,23.85209,90.40746,11.02,44,7,-11,-7,-9,41,1
51:56.2,196,197,1,23.85186,90.40767,11.24,47,7,-10,-12,-11,51,6
51:58.4,197,196,1,23.8517,90.4078,10.86,42,0,-12,-14,-13,46,6
52:02.0,196,197,0,23.85139,90.40806,10.97,52,6,-8,-4,-6,49,3
52:04.5,196,197,1,23.85124,90.40819,10.57,52,5,-10,-8,-9,56,11
52:04.8,197,196,0,23.85124,90.40819,10.57,55,11,-10,-8,-9,53,8
52:08.1,197,196,1,23.85093,90.40844,10.75,48,0,2,-1,0.5,59,12
52:08.4,196,197,0,23.85093,90.40844,10.75,59,17,2,-1,0.5,50,0
52:14.5,196,195,1,23.85044,90.40882,11.14,41,5,10,10,10,45,14
52:14.8,195,196,0,23.85044,90.40882,11.14,45,14,3,5,4,39,0
55:41.0,195,244,0,23.83391,90.41928,12.94,41,11,7,7,7,37,2
55:48.4,195,244,1,23.83313,90.41941,12.35,35,10,1,-1,0,40,13
