Time,Event,Freq,Base,Result,Attempt,Success,Fail,Count
21:28:51.988,Idle Mode Load Balancing,EUTRA(275/7) EUTRA(40292/6) EUTRA(40490/6) EUTRA(40688/6) EUTRA(1600/5) EUTRA(3772/4) GERAN(663/2) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
21:30:49.465,Idle Mode Load Balancing,EUTRA(1600/7) EUTRA(40292/6) EUTRA(40490/6) EUTRA(40688/6) EUTRA(275/5) EUTRA(3772/4) GERAN(663/2) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
21:31:13.400,Idle Mode Load Balancing,EUTRA(275/7) EUTRA(40292/6) EUTRA(40490/6) EUTRA(40688/6) EUTRA(1600/5) EUTRA(3772/4) GERAN(663/2) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
21:31:27.510,Idle Mode Load Balancing,EUTRA(275/7) EUTRA(40292/6) EUTRA(40490/6) EUTRA(40688/6) EUTRA(1600/5) EUTRA(3772/4) GERAN(663/2) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
21:31:54.849,Intra LTE-HO,(-/-) to (275/56),X2,Attempt,1,0,0,
21:31:54.849,Intra LTE-HO,(-/-) to (275/56),X2,Success,0,1,0,
21:32:05.091,Idle Mode Load Balancing,EUTRA(275/7) EUTRA(40292/6) EUTRA(40490/6) EUTRA(40688/6) EUTRA(1600/5) EUTRA(3772/4) GERAN(90/2) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
21:32:33.108,Idle Mode Load Balancing,EUTRA(275/7) EUTRA(40292/6) EUTRA(40490/6) EUTRA(40688/6) EUTRA(1600/5) EUTRA(3772/4) GERAN(663/2) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
21:32:47.699,Intra LTE-HO,(-/-) to (1600/34),eNB,Attempt,1,0,0,
21:32:47.798,Intra LTE-HO,(-/-) to (1600/34),eNB,Success,0,1,0,
21:32:57.763,Idle Mode Load Balancing,EUTRA(1600/7) EUTRA(40292/6) EUTRA(40490/6) EUTRA(40688/6) EUTRA(275/5) EUTRA(3772/4) GERAN(663/2) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
21:35:15.155,Idle Mode Load Balancing,EUTRA(275/7) EUTRA(40490/6) EUTRA(40292/6) EUTRA(40688/6) EUTRA(1600/5) T320(min10),,Attempt,1,0,0,
21:36:18.495,Idle Mode Load Balancing,EUTRA(275/7) EUTRA(3772/6) EUTRA(40292/5) EUTRA(40490/5) EUTRA(40688/5) EUTRA(1600/4) GERAN(90/2) UTRA-FDD(10663/3) UTRA-FDD(10638/3) T320(min10),,Attempt,1,0,0,
21:37:23.881,Intra LTE-HO,(-/-) to (275/370),X2,Attempt,1,0,0,
21:37:23.881,Intra LTE-HO,(-/-) to (275/370),X2,Success,0,1,0,
21:37:27.084,Intra LTE-HO,(-/-) to (40490/370),eNB,Attempt,1,0,0,
21:37:27.084,Intra LTE-HO,(-/-) to (40490/370),eNB,Success,0,1,0,
21:37:37.081,Idle Mode Load Balancing,EUTRA(40292/7) EUTRA(40688/6) EUTRA(40490/6) EUTRA(275/5) EUTRA(1600/5) GERAN(92/3) UTRA-FDD(10638/4) T320(min10),,Attempt,1,0,0,
21:38:37.740,Intra LTE-HO,(-/-) to (40490/244),X2,Attempt,1,0,0,
21:38:37.740,Intra LTE-HO,(-/-) to (40490/244),X2,Success,0,1,0,
21:38:38.942,Intra LTE-HO,(-/-) to (40490/259),X2,Attempt,1,0,0,
21:38:38.942,Intra LTE-HO,(-/-) to (40490/259),X2,Success,0,1,0,
21:38:44.542,Intra LTE-HO,(-/-) to (40490/244),X2,Attempt,1,0,0,
21:38:44.543,Intra LTE-HO,(-/-) to (40490/244),X2,Success,0,1,0,
21:38:46.642,Intra LTE-HO,(-/-) to (40490/259),X2,Attempt,1,0,0,
21:38:46.642,Intra LTE-HO,(-/-) to (40490/259),X2,Success,0,1,0,
