Timestamp        ,Serving Cell ID,Serving Cell RSRP    ,Serving Cell RSRQ    ,Serving Cell CINR-1,Serving Cell CINR-2,Serving Cell CINR,Neighbor Cell ID,NeighCell RSRP,NeighCell RSRQ,Handover Trigger
39:37.382,46,56,8,-10,-10,-10,150,60,15,1
39:37.582,150,54,4,-10,-10,-10,46,59,,1
39:37.886,46,58,12,-10,-10,-10,150,56,4,0
39:38.486,46,61,15,-30,-30,-30,150,52,11,0
39:38.486,46,61,15,-30,-30,-30,150,52,11,0
39:44.479,46,47,6,-30,-30,-30,150,51,,1
39:44.480,150,,,-30,-30,-30,46,44,13,0
39:44.583,150,51,12,-30,-30,-30,46,,,0
39:45.264,150,48,9,-30,-30,-30,46,,,0
39:45.264,150,48,9,-30,-30,-30,46,,,0
39:45.265,150,48,9,-30,-30,-30,46,,,0
