Timestamp        ,Latitude,Longitude,Speed (km/h),Serving Cell ID,Serving Cell RSRP    ,Serving Cell RSRQ    ,Serving Cell CINR-1,Serving Cell CINR-2,Serving Cell CINR,Neighbor Cell ID,NeighCell RSRP,NeighCell RSRQ,Handover Trigger
50:02.5,23.7835,90.42592,1.69,365,34,22,15,13,14,235,-,-,0
50:07.7,,,,365,38,17,19,16,17.5,235,-,-,0
51:10.3,23.78532,90.42579,0.475,365,53,17,28,28,28,235,-,-,0
51:10.9,23.78532,90.42579,0.475,365,53,22,31,31,31,235,-,-,0
51:11.2,23.78533,90.42579,0.49,235,54,19,31,31,31,365,53,-,0
51:11.2,23.78533,90.42579,0.49,235,54,20,31,31,31,365,55,-,0
51:20.5,23.78555,90.425765,3.4,365,56,15,30,32,31,235,-,-,0
51:30.8,,,,365,63,11,33,33,33,235,-,-,0
51:41.0,23.78589,90.425715,2.26,365,66,14,32,33,32.5,235,-,-,0
51:51.3,23.786245,90.42565,5.29,365,65,14,30,32,31,235,-,-,0
52:01.5,23.78685,90.42556,6.43,365,45,12,17,19,18,235,-,-,0
52:06.0,23.787165,90.42551,6.605,365,48,13,13,18,15.5,235,-,-,0
52:06.9,23.787165,90.42551,6.605,365,48,18,13,18,15.5,235,-,-,0
52:09.3,23.78732,90.42549,4.53,365,46,16,14,14,14,235,-,-,0
52:10.2,23.78735,90.425485,3.78,365,44,11,14,13,13.5,235,-,-,0
52:10.4,23.78735,90.425485,3.78,365,47,14,14,13,13.5,235,-,-,1
52:11.0,23.78738,90.42548,3.03,235,49,11,14,13,13.5,365,-,-,0
52:11.0,23.78738,90.42548,3.03,235,49,11,14,13,13.5,365,-,-,1
52:11.1,23.78738,90.42548,3.03,365,48,13,14,13,13.5,235,45,9,0
52:12.5,23.78742,90.425475,4.19,365,43,6,7,6,6.5,235,49,-,0
52:12.7,23.78742,90.425475,4.19,365,49,16,-3,-1,-2,235,-,-,1
52:13.3,23.78746,90.42547,5.35,235,49,10,-3,-1,-2,365,-,-,0
52:13.3,23.78746,90.42547,5.35,235,49,10,-3,-1,-2,365,-,-,0
52:19.4,23.7877,90.42546,3.34,365,48,7,11,11,11,235,45,12,0
52:22.9,,,,365,44,4,10,3,6.5,235,42,6,0
52:28.3,23.7879,90.4254,2.21,365,47,6,3,5,4,235,-,-,0
52:29.5,23.78791,90.425395,1.425,365,48,16,5,5,5,235,41,2,0
52:30.0,23.78792,90.42539,0.64,365,46,9,8,8,8,235,-,-,0
52:32.1,23.78793,90.42539,0.3,365,48,20,10,12,11,235,42,8,0
52:33.1,23.787935,90.42539,0.365,365,49,22,10,13,11.5,235,42,13,0
52:36.2,23.78795,90.42539,0.74,365,47,18,4,-1,1.5,235,50,-,1
52:36.3,23.78795,90.42539,0.74,235,50,18,4,-1,1.5,365,-,-,0
52:37.0,23.78796,90.42539,1.085,235,51,20,4,-1,1.5,365,-,-,0
52:37.0,23.78796,90.42539,1.085,235,51,20,4,-1,1.5,365,-,-,0
52:37.0,23.78796,90.42539,1.085,235,50,19,4,-1,1.5,365,44,10,0
52:39.2,23.787985,90.425385,1.775,235,45,10,-3,0,-1.5,365,51,-,0
52:39.5,23.787985,90.425385,1.775,235,51,21,-3,0,-1.5,365,-,-,1
52:40.0,23.788,90.42538,2.12,365,49,22,-3,0,-1.5,235,-,-,0
