Timestamp        ,Serving Cell ID,Serving Cell RSRP,Serving Cell RSRQ,Serving Cell CINR-1,Serving Cell CINR-2,Serving Cell CINR,Neighbor Cell ID,NeighCell RSRP,NeighCell RSRQ,Handover Trigger
33:33.7,1,61,11,1,1,1,42,62,9,0
33:33.7,1,61,11,1,1,1,42,57,12,0
33:34.3,1,62,11,-8,-4,-6,42,64,13,1
33:34.3,42,62,11,-8,-4,-6,1,58,14,0
33:35.1,42,61,16,-8,-4,-6,1,61,17,0
33:35.1,42,61,16,-8,-4,-6,1,61,17,0
33:35.1,42,61,16,-8,-4,-6,1,61,17,0
33:35.3,42,62,16,-8,-4,-6,199,58,8,0
33:35.3,42,62,16,-8,-4,-6,1,61,17,0
33:40.7,42,61,21,-30,-30,-30,199,56,11,0
33:40.7,42,61,21,-30,-30,-30,1,58,19,0
35:09.1,166,72,14,-30,-30,-30,1,49,0,0
35:09.7,166,70,17,-30,-30,-30,1,54,0,0
35:09.7,166,70,17,-30,-30,-30,1,63,5,0
35:09.7,166,70,17,-30,-30,-30,1,54,0,0
35:10.5,166,71,17,-5,-11,-8,165,58,0,0
35:10.5,166,71,17,-5,-11,-8,1,57,0,0
35:10.5,166,71,17,-5,-11,-8,165,58,0,0
35:10.5,166,71,17,-5,-11,-8,1,57,0,0
35:10.6,166,71,17,-5,-11,-8,165,60,0,0
35:10.6,166,71,17,-5,-11,-8,1,57,0,0
35:10.6,166,71,17,-5,-11,-8,165,60,0,0
35:10.6,166,71,17,-5,-11,-8,1,57,0,0
35:10.7,166,70,15,-5,-11,-8,200,68,0,0
35:10.7,166,70,15,-5,-11,-8,1,58,0,0
35:10.7,166,70,15,-5,-11,-8,1,58,0,0
35:10.7,166,70,15,-5,-11,-8,165,58,0,0
35:10.7,166,70,15,-5,-11,-8,1,58,0,0
35:10.8,166,69,15,-5,-11,-8,165,60,0,0
35:10.8,166,69,15,-5,-11,-8,2,68,13,0
35:10.9,166,70,15,-5,-11,-8,165,60,13,0
35:10.9,166,70,15,-5,-11,-8,2,67,14,0
35:11.0,166,70,16,-5,-11,-8,165,61,14,0
35:11.0,166,70,16,-5,-11,-8,2,67,14,0
35:11.2,166,70,14,-5,-11,-8,165,62,13,0
35:11.2,166,70,14,-5,-11,-8,2,66,12,0
35:11.3,166,71,13,-5,-11,-8,165,61,12,0
35:11.3,166,71,13,-5,-11,-8,2,66,12,0
35:11.4,166,71,13,-5,-11,-8,165,62,12,0
35:11.4,166,71,13,-5,-11,-8,2,66,12,0
35:11.5,166,72,11,-5,-11,-8,165,61,11,0
35:11.5,166,72,11,-5,-11,-8,2,65,11,0
35:11.6,166,71,10,-5,-11,-8,165,65,0,0
35:11.6,166,71,10,-5,-11,-8,2,65,11,0
35:11.7,166,71,11,-5,-11,-8,165,62,11,0
35:11.7,166,71,11,-5,-11,-8,2,65,11,0
35:11.8,166,70,12,-2,-6,-4,165,61,11,0
35:11.8,166,70,12,-2,-6,-4,2,65,12,0
35:11.9,166,69,11,-2,-6,-4,165,61,12,0
35:11.9,166,69,11,-2,-6,-4,2,65,12,0
35:12.0,166,69,11,-2,-6,-4,165,60,12,0
35:12.0,166,69,11,-2,-6,-4,2,64,12,0
35:12.1,166,70,14,-2,-6,-4,165,61,12,0
35:12.1,166,70,14,-2,-6,-4,2,64,12,0
35:12.2,166,70,13,-2,-6,-4,165,59,12,0
35:12.2,166,70,13,-2,-6,-4,2,64,12,0
35:12.4,166,70,11,-2,-6,-4,165,60,12,0
35:12.4,166,70,11,-2,-6,-4,2,65,13,0
35:12.5,166,69,11,-2,-4,-3,2,65,13,0
35:12.5,166,69,11,-2,-4,-3,165,58,13,0
35:12.5,166,69,11,-2,-4,-3,2,65,13,0
35:12.6,166,68,11,-2,-4,-3,165,60,13,0
35:12.6,166,68,11,-2,-4,-3,2,65,13,0
35:12.7,166,69,16,-2,-4,-3,165,58,13,0
35:12.7,166,69,16,-2,-4,-3,2,65,13,0
35:13.2,166,70,18,-2,-4,-3,2,65,15,0
35:13.2,166,70,18,-2,-4,-3,2,65,15,0
35:13.2,166,70,18,-2,-4,-3,2,65,15,0
35:13.2,166,70,18,-2,-4,-3,2,63,4,0
35:13.2,166,70,18,-2,-4,-3,2,65,15,0
35:14.8,166,68,17,-2,2,0,200,58,14,1
35:14.8,200,68,17,-2,2,0,165,57,13,0
35:14.8,200,68,17,-2,2,0,166,57,11,0
35:15.6,200,59,4,-2,2,0,165,57,8,0
35:15.6,200,59,4,-2,2,0,166,59,8,0
35:15.7,200,59,4,-2,2,0,166,59,7,0
35:15.7,200,59,4,-2,2,0,166,58,7,0
35:16.0,200,58,4,-2,2,0,166,58,7,0
35:16.0,200,58,4,-2,2,0,166,58,7,0
35:16.0,200,58,4,-2,2,0,166,57,7,0
35:16.6,200,57,5,-2,2,0,165,56,6,0
35:16.9,200,58,7,-2,2,0,166,57,6,0
35:16.9,200,58,7,-2,2,0,1,59,6,0
35:16.9,200,58,7,-2,2,0,2,58,6,0
35:17.8,200,58,8,-6,-7,-6.5,166,57,8,0
35:17.8,200,58,8,-6,-7,-6.5,165,55,1,0
35:17.8,200,58,8,-6,-7,-6.5,2,57,11,0
35:21.5,200,56,2,-6,-7,-6.5,1,55,1,0
35:21.5,200,56,2,-6,-7,-6.5,2,55,2,0
35:21.9,200,57,3,-6,-7,-6.5,166,61,1,1
35:21.9,166,57,3,-6,-7,-6.5,1,55,0,0
35:21.9,166,57,3,-6,-7,-6.5,2,55,2,0
35:22.1,166,59,7,-6,-7,-6.5,200,56,3,0
35:23.4,166,60,8,-9,-8,-8.5,200,57,4,0
35:24.2,166,58,7,-11,-8,-9.5,200,59,5,0
35:24.2,166,58,7,-11,-8,-9.5,200,56,5,0
35:25.5,166,55,1,-5,-5,-5,165,54,0,0
35:26.6,166,57,6,-6,-6,-6,200,56,4,0
35:26.6,166,57,6,-6,-6,-6,165,55,3,0
35:26.6,166,57,6,-6,-6,-6,1,59,5,0
