Timestamp,Latitude,Longitude,Speed (km/h),Serving Cell ID,Serving Cell RSRP,Serving Cell RSRQ,Serving Cell CINR-1,Serving Cell CINR-2,Serving Cell CINR,Neighbor Cell ID,NeighCell RSRP,NeighCell RSRQ,Handover Trigger
 18:22:06981,23.80074,90.42308,6,291,47,3,-11,-11,-11,288,46,1,0
 18:22:08181,23.801335,90.422955,12,291,48,5,-7,-7,-7,288,47,2,0
 18:22:12781,23.802095,90.422815,9,291,54,4,-5,-4,-4.5,288,50,2,0
 18:22:14981,23.802095,90.422815,15,291,52,3,-5,-4,-4.5,288,54,4,1
 18:22:15682,23.802095,90.422815,7,288,51,2,-5,-4,-4.5,289,53,1,0
 18:22:18080,23.802355,90.42277,8,288,55,4,-8,-6,-7,289,53,4,0
 18:22:18081,23.80249,90.42274,10,288,55,4,-8,-6,-7,290,54,5,0
 18:22:18082,23.80270833,90.4227,10,288,53,3,-6,-6,-6,289,51,3,0
 18:22:18083,23.80290583,90.4226625,10,288,53,3,-3,2,-0.5,289,53,3,0
 18:22:18084,23.80310333,90.422625,10,288,55,5,4,7,5.5,289,54,5,0
 18:22:18085,23.804425,90.42222,10,288,55,4,-9,-8,-8.5,289,54,5,0
 18:22:18086,23.804585,90.422175,10,288,55,4,-9,-8,-8.5,290,55,5,0
 18:22:32082,23.805635,90.421975,10,288,51,2,-4,-2,-3,289,51,1,0
 18:22:33482,23.80564,90.42197,10,288,55,4,-2,-4,-3,289,54,4,0
 18:22:38271,23.80589,90.42188,10,288,55,5,-12,-6,-9,289,54,5,0
 18:22:41267,23.80596,90.4219,10,288,61,12,1,-5,-2,291,59,7,0
 18:22:46897,23.80596,90.4219,10,288,58,2,-1,-5,-3,291,60,8,1
 18:22:47197,23.80596,90.4219,10,291,64,13,-1,-5,-3,272,62,9,0
 18:22:47902,23.80596,90.4219,10,291,64,0,-1,-5,-3,272,71,9,1
 18:22:48802,23.80596,90.4219,10,272,76,22,-1,-5,-3,291,75,22,0
 18:22:48902,23.80596,90.4219,10,272,75,22,-1,-5,-3,291,73,10,0
 18:22:50781,23.80597,90.4219,10,272,62,9,1,4,2.5,291,66,9,1
 18:22:51087,23.805975,90.421895,10,291,69,21,1,4,2.5,129,52,16,0
