Timestamp,Latitude,Longitude,Speed (km/h),Serving Cell RSRP ,Serving Cell RSRPQ,Serving Cell CINR-1,Serving Cell CINR-2,Serving Cell CINR,NeighCell RSRP,NeighCell RSRQ,Serving Cell ID,Neighbor Cell ID,Handover Trigger
 18:22:06981,23.80074,90.42308,6,47,3,-11,-11,-11,46,1,291,288,0
 18:22:08181,23.801335,90.422955,12,48,5,-7,-7,-7,47,2,291,288,0
 18:22:12781,23.802095,90.422815,9,54,4,-5,-4,-4.5,50,2,291,288,0
 18:22:14981,23.802095,90.422815,15,52,3,-5,-4,-4.5,54,2,291,288,1
 18:22:15682,23.802095,90.422815,7,51,2,-5,-4,-4.5,53,1,288,289,0
 18:22:18080,23.802355,90.42277,8,55,4,-8,-6,-7,53,4,288,289,0
 18:22:18081,23.80249,90.42274,10,55,4,-8,-6,-7,54,5,288,290,0
 18:22:18082,23.80270833,90.4227,10,53,3,-6,-6,-6,51,3,288,289,0
 18:22:18083,23.80290583,90.4226625,10,53,3,-3,2,-0.5,53,3,288,289,0
 18:22:18084,23.80310333,90.422625,10,55,5,4,7,5.5,54,5,288,289,0
 18:22:18085,23.804425,90.42222,10,55,4,-9,-8,-8.5,54,5,288,289,0
 18:22:18086,23.804585,90.422175,10,55,4,-9,-8,-8.5,55,5,288,290,0
 18:22:32082,23.805635,90.421975,10,51,2,-4,-2,-3,51,1,288,289,0
 18:22:33482,23.80564,90.42197,10,55,4,-2,-4,-3,54,4,288,289,0
 18:22:38271,23.80589,90.42188,10,55,5,-12,-6,-9,54,5,288,289,0
 18:22:41267,23.80596,90.4219,10,61,12,1,-5,-2,59,7,288,291,0
 18:22:46897,23.80596,90.4219,10,58,2,-1,-5,-3,60,8,288,291,1
 18:22:47197,23.80596,90.4219,10,64,13,-1,-5,-3,62,9,291,272,0
 18:22:47902,23.80596,90.4219,10,64,0,-1,-5,-3,71,9,291,272,1
 18:22:48802,23.80596,90.4219,10,76,22,-1,-5,-3,75,22,272,291,0
 18:22:48902,23.80596,90.4219,10,75,22,-1,-5,-3,73,10,272,291,0
 18:22:50781,23.80597,90.4219,10,62,9,1,4,2.5,66,9,272,291,1
 18:22:51087,23.805975,90.421895,10,69,21,1,4,2.5,52,16,291,129,0
 18:22:51687,23.806005,90.42188,10,66,20,1,4,2.5,52,16,291,129,0
 18:22:52687,23.80601,90.42188,15,64,9,1,4,2.5,52,16,291,129,1
 18:24:12227,23.80603,90.42188,11,56,14,2,-2,0,57,23,129,328,1
 18:24:22716,23.80605,90.421875,13,65,25,-1,1,0,57,8,328,129,0
 18:24:31034,23.80613,90.421855,22,64,16,0,5,2.5,52,14,328,129,0
 18:24:31034,23.80613,90.421855,12,64,16,0,5,2.5,52,14,328,306,0
 18:24:31356,23.80613,90.421855,13,63,11,0,5,2.5,52,15,328,306,0
 18:24:31672,23.80613,90.42185,14,63,13,0,5,2.5,52,15,328,306,0
 18:24:31973,23.806135,90.421845,16,62,16,0,5,2.5,52,16,328,306,0
 18:24:31974,23.806134,90.4218425,16,62,16,0,5,2.5,50,16,328,306,0
 18:24:32773,23.806135,90.421839,17,54,6,0,5,2.5,56,11,328,306,1
 18:24:33074,23.806136,90.4218355,17,54,6,-4,-5,-4.5,57,10,306,308,1
 18:24:33874,23.806137,90.421832,17,58,25,0,-1,-0.5,45,10,308,292,0
 18:24:41674,23.806138,90.4218285,17,48,21,9,13,11,43,12,308,292,0
 18:24:43474,23.806139,90.421825,17,43,22,5,7,6,39,14,308,292,0
 18:24:45274,23.80614,90.4218215,17,40,8,2,5,3.5,37,2,308,292,0
 18:24:47674,23.806141,90.421818,17,38,12,1,4,2.5,36,8,308,292,0
 18:24:47675,23.806142,90.4218145,17,32,10,7,5,6,28,2,308,292,0
 18:25:02104,23.806143,90.421811,17,33,7,7,5,6,35,8,308,292,1
 18:25:04205,23.806144,90.4218075,17,34,10,-3,-2,-2.5,37,6,292,306,0
 18:25:06605,23.806145,90.421804,18,25,0,0,-2,-1,31,3,292,306,1
 18:25:06905,23.806146,90.4218005,18,29,6,0,-2,-1,26,1,306,292,0
 18:25:08805,23.806147,90.421797,18,32,10,-7,-18,-12.5,27,3,306,327,0
 18:25:09806,23.806148,90.4217935,18,27,7,-7,-18,-12.5,56,6,306,327,1
 18:25:16136,23.806149,90.42179,19,58,20,9,5,7,55,11,327,149,0
 18:25:37891,23.80695,90.42177,19,46,7,-6,-2,-4,46,8,327,27,1
 18:25:37990,23.80695,90.42177,19,46,8,-6,-2,-4,46,8,27,197,0
 18:25:37991,23.80695,90.42177,19,46,8,-6,-2,-4,45,7,27,197,0
 18:25:37991,23.80695,90.42177,20,46,7,-6,-2,-4,46,8,27,197,0
 19:25:38000,23.80695,90.42177,20,46,7,-6,-2,-4,45,7,27,197,0
 20:25:38000,23.80695,90.42177,20,46,7,-6,-2,-4,44,5,27,197,0
 18:25:38490,23.80695,90.42177,20,46,7,-6,-2,-4,44,5,27,197,0
 18:25:40409,23.80696,90.421765,21,49,12,-3,-6,-4.5,48,11,27,197,0
 18:25:41912,23.80696,90.421765,21,47,5,-5,-4,-4.5,49,11,27,197,1
 18:25:42713,23.80696,90.421765,21,48,16,-5,-4,-4.5,44,11,197,27,0
 18:25:42813,23.80696,90.421765,21,48,16,-5,-4,-4.5,38,11,197,196,0
 18:25:45514,23.80696,90.421765,21,44,6,-3,-4,-3.5,48,12,197,27,1
 18:25:46414,23.80696,90.421765,22,47,12,-4,-4,-4,42,10,27,197,0
 18:25:48614,23.80696,90.421765,22,52,13,-4,-2,-3,46,11,27,197,0
 18:25:50914,23.80696,90.421765,22,54,14,-3,-1,-2,50,12,27,197,0
 18:27:56844,23.80697,90.42176,22,48,7,4,0,2,44,1,32,501,0
 18:28:38736,23.80697,90.42176,23,50,18,1,4,2.5,44,6,501,32,0
 18:28:39336,23.80697,90.42176,23,48,20,1,4,2.5,40,7,32,501,0
 18:28:42361,23.80697,90.42176,23,45,13,1,0,0.5,40,1,32,109,0
 18:28:44625,23.80697,90.42176,23,42,11,-3,-6,-4.5,42,8,32,109,0
 18:32:07689,23.80698,90.421755,24,49,17,2,-30,-14,47,21,32,109,1
 18:32:08004,23.80698,90.421755,24,47,21,2,-30,-14,44,8,109,42,0
 18:32:08324,23.80698,90.421755,24,47,18,2,-30,-14,44,8,109,42,0
 18:32:08963,23.80698,90.421755,24,47,22,4,-30,-13,44,6,109,42,0
 18:32:09289,23.80699,90.42175,25,53,24,4,-30,-13,43,6,109,42,0
 18:32:10553,23.80699,90.42175,25,51,24,11,-30,-9.5,44,6,109,42,0
 18:32:13385,23.80699,90.42175,25,54,23,11,-30,-9.5,43,6,109,42,0
 18:32:15160,23.80699,90.42175,25,56,22,3,1,2,42,7,109,42,0
 18:32:54313,23.80699,90.42175,26,57,17,14,21,17.5,42,7,109,42,0
 18:32:54913,23.80699,90.42175,26,59,25,14,21,17.5,44,7,109,42,0
 18:32:58887,23.80699,90.42175,26,50,24,15,3,9,44,7,109,42,1
 18:34:53534,23.80699,90.42175,26,44,7,-8,-5,-6.5,43,2,42,464,0
 18:34:53535,23.807,90.421745,26,44,7,-8,-5,-6.5,42,1,42,464,0
 18:34:55432,23.807,90.421745,27,44,8,-8,-8,-8,41,1,42,464,0
 18:34:55733,23.80701,90.42174,27,42,4,-8,-8,-8,37,1,42,464,0
 18:34:56434,23.80701,90.42174,27,43,4,-8,-7,-7.5,37,1,42,109,0
 18:34:56435,23.80701,90.42174,27,43,4,-8,-7,-7.5,36,0,42,464,0
 18:34:56834,23.80701,90.42174,28,42,0,-8,-7,-7.5,42,0,42,2,0
 18:34:57633,23.807025,90.421735,28,43,1,-7,-7,-7,42,1,42,2,0
 18:34:57734,23.807025,90.421735,28,43,1,-7,-7,-7,42,1,42,2,0
 18:34:58834,23.80704,90.42173,28,45,6,-7,-7,-7,42,3,42,2,0
 18:34:58835,23.80704,90.42173,28,45,6,-7,-7,-7,41,1,42,2,0
 18:35:01936,23.80704,90.42173,29,41,1,-9,-10,-9.5,44,2,42,2,1
 18:35:01936,23.80704,90.42173,29,44,2,-9,-10,-9.5,41,3,2,109,0
 18:35:02139,23.80704,90.42173,29,44,3,-9,-10,-9.5,43,5,2,109,0
 18:35:02836,23.80704,90.42173,29,44,5,-9,-10,-9.5,43,4,2,109,0
 18:35:02836,23.80705,90.421725,30,44,6,-9,-10,-9.5,43,4,2,109,0
 18:35:02836,23.80705,90.421725,30,44,5,-9,-10,-9.5,44,5,2,109,0
 19:35:03000,23.80705,90.421725,30,44,5,-9,-10,-9.5,44,5,2,109,0
 19:37:34000,23.80705,90.421725,30,51,15,-30,-30,-30,47,9,56,243,0
 18:37:33965,23.80706,90.42172,31,51,15,-30,-30,-30,47,11,56,243,0
 18:37:34566,23.80706,90.42172,31,49,18,-4,-5,-4.5,47,13,56,243,0
 18:37:35266,23.80706,90.42172,31,49,12,-4,-5,-4.5,49,15,56,243,0
 18:37:35966,23.80706,90.42172,31,48,11,0,-2,-1,51,17,56,243,1
 18:37:44046,23.80706,90.42172,32,54,16,7,7,7,59,21,243,56,1
 18:37:54806,23.80706,90.421715,32,63,18,9,7,8,58,13,56,243,0
 18:37:54807,23.80706,90.42171,32,63,18,9,7,8,52,3,56,2,0
 18:38:05051,23.80706,90.42171,32,61,17,0,-2,-1,58,13,56,243,0
 18:38:40304,23.80706,90.42171,33,67,11,2,1,1.5,66,8,56,243,0
 18:38:41406,23.80706,90.42171,33,66,10,2,1,1.5,66,6,56,243,0
 18:38:46669,23.80706,90.42171,33,67,10,-2,5,1.5,67,4,56,243,0
 18:38:48958,23.80706,90.421705,33,63,6,4,-5,-0.5,67,5,56,243,1
 18:38:49658,23.80706,90.421705,34,65,10,5,9,7,65,10,243,56,0
 18:38:53628,23.80706,90.421705,34,62,5,-2,-7,-4.5,65,10,243,56,1
 18:38:54527,23.80707,90.4217,34,67,14,-1,-1,-1,62,4,56,243,0
 18:40:53619,23.80707,90.421695,9,51,11,3,1,2,53,2,244,243,0
 18:40:53719,23.80708,90.42169,9,51,10,3,1,2,52,2,244,243,0
 18:40:53819,23.80708,90.421685,9,51,8,3,1,2,52,1,244,243,0
 18:40:53919,23.80708667,90.42168,9,51,8,3,1,2,51,1,244,243,0
 18:40:55219,23.80709167,90.421675,9,55,10,3,1,2,50,1,244,243,0
 18:40:58219,23.80709,90.42169,2,50,6,4,-1,1.5,46,1,244,245,0
 18:41:00519,23.8071,90.42168,5,48,4,0,2,1,45,0,244,243,0
 18:41:01420,23.807105,90.42168,5,47,6,0,2,1,45,2,244,245,0
 18:41:01421,23.807105,90.42168,10,47,6,0,2,1,44,0,244,243,0
 18:42:22838,23.80711,90.42168,12,47,6,17,17,17,51,10,244,259,1
 18:42:23837,23.80712,90.42168,15,53,18,-4,1,-1.5,50,8,259,244,0
 18:42:24439,23.80714,90.42168,19,43,7,-4,1,-1.5,47,6,259,244,1
 18:42:24640,23.80714,90.42168,19,46,11,-4,1,-1.5,38,4,244,259,0
 18:42:25240,23.807155,90.42168,24,43,7,-4,1,-1.5,38,2,244,259,0
 18:42:26040,23.80716,90.42168,27,45,9,-4,1,-1.5,38,0,244,259,0
 18:42:27440,23.8071675,90.42165,30,41,13,1,3,2,37,4,244,259,0
 18:42:33641,23.80724,90.42165,40,44,7,0,3,1.5,38,3,244,259,0
 18:42:42792,23.80724,90.42165,36,38,5,0,3,1.5,36,2,244,259,0
 18:42:43400,23.80724,90.42165,37,32,0,-4,-5,-4.5,35,3,244,259,1
 18:42:44300,23.80724,90.42165,41,37,1,-10,-10,-10,43,3,259,33,0
 18:42:44500,23.80725,90.42165,41,39,0,-10,-10,-10,44,4,259,33,1
 18:42:45700,23.80725,90.42165,41,35,2,-8,-8,-8,36,0,33,259,0
 18:43:01545,23.807265,90.421645,53,70,14,-30,-30,-30,70,22,28,259,1
 18:43:06566,23.807275,90.421645,60,58,12,4,-30,-13,56,7,259,91,0
 18:43:08073,23.807275,90.4216425,62,57,10,-8,-30,-19,62,10,259,91,1
 18:43:09158,23.80728167,90.4216405,63,58,9,-8,-30,-19,54,9,91,28,0
 18:43:09159,23.80728667,90.4216385,63,58,9,-8,-30,-19,53,8,91,28,0
 18:43:09160,23.80729167,90.4216365,63,58,9,-8,-30,-19,52,8,91,92,0
 18:43:12317,23.80729667,90.4216345,58,50,0,-1,-4,-2.5,53,8,91,90,1
 18:43:15826,23.80730167,90.4216325,60,56,0,-7,-30,-18.5,60,9,90,371,1
 18:43:26329,23.80730667,90.4216305,30,52,3,-6,-5,-5.5,52,3,371,64,0
 18:43:26630,23.80769,90.42168,30,54,5,-6,-5,-5.5,53,4,371,64,0
 18:43:27130,23.80769,90.42168,26,55,8,-5,-6,-5.5,53,2,371,370,0
 18:43:27131,23.80769,90.42168,26,55,8,-5,-6,-5.5,52,5,371,64,0
 18:43:27530,23.80769,90.42168,26,54,6,-5,-6,-5.5,53,4,371,64,0
 18:43:28430,23.80769,90.42168,25,52,5,-6,-5,-5.5,51,5,371,370,0
 18:43:28731,23.807695,90.42168,25,52,4,-6,-5,-5.5,57,2,371,64,1
 18:43:28932,23.807695,90.42168,25,58,10,-6,-5,-5.5,53,1,64,370,0
 18:43:29635,23.8077,90.42168,25,59,4,-5,-6,-5.5,57,2,64,371,0
 18:43:29732,23.8077,90.42168,25,59,4,-5,-6,-5.5,54,3,64,371,0
 18:43:37971,23.8077,90.42168,33,69,26,-30,-30,-30,64,18,64,363,0
 18:43:42516,23.807715,90.42167,28,75,12,12,8,10,71,3,64,65,0
 18:43:44466,23.807715,90.42167,30,70,15,-4,1,-1.5,77,19,64,65,0
 18:43:44666,23.807715,90.42167,30,74,16,-4,1,-1.5,77,19,64,65,1
 18:43:45465,23.80773,90.42166,21,74,14,-4,1,-1.5,73,19,65,64,0
 18:43:45466,23.80773,90.42166,21,74,14,-4,1,-1.5,73,19,65,64,0
 18:43:45667,23.80773,90.42166,21,74,13,-4,1,-1.5,80,19,65,64,1
 18:43:46566,23.80773,90.42166,22,72,19,-4,1,-1.5,69,20,64,65,0
 18:43:46567,23.80773,90.42166,22,72,19,-4,1,-1.5,68,20,64,65,0
 18:43:46567,23.80773,90.42166,22,72,19,-4,1,-1.5,72,20,64,65,0
 18:43:47067,23.807745,90.42166,30,71,6,-1,-6,-3.5,74,13,64,65,1
 18:43:47868,23.80776,90.42166,30,76,15,-1,-6,-3.5,72,6,65,64,0
 18:43:56960,23.807865,90.42156,41,62,23,14,9,11.5,58,14,65,363,0
 18:43:57527,23.80787,90.42156,42,60,24,14,9,11.5,53,8,65,363,0
 18:44:02098,23.80787,90.42156,41,57,20,-5,0,-2.5,53,12,65,363,0
 18:44:04424,23.80787,90.42156,41,53,14,1,-2,-0.5,53,11,65,363,0
 18:44:04425,23.807875,90.42156,41,53,14,1,-2,-0.5,50,7,65,365,0
 18:44:07760,23.807875,90.42156,40,55,14,1,-2,-0.5,50,4,65,363,0
 18:44:07761,23.807875,90.42156,40,55,14,1,-2,-0.5,49,3,65,365,0
 18:44:07762,23.807875,90.42156,40,55,14,1,-2,-0.5,48,1,65,4,0
 18:44:08980,23.80788,90.42156,38,60,13,-8,-1,-4.5,53,0,65,363,0
 18:44:10924,23.80788,90.42156,26,50,3,-8,-1,-4.5,50,4,65,4,0
 18:44:11225,23.80788,90.42156,21,54,9,-8,-1,-4.5,51,3,65,4,0
 18:44:11226,23.80788,90.42156,21,54,9,-8,-1,-4.5,49,0,65,363,0
 18:44:12562,23.80788,90.42156,15,59,16,-8,-1,-4.5,51,4,65,4,0
 18:44:16402,23.807885,90.42156,11,58,13,-6,-4,-5,52,5,65,4,0
 18:44:17102,23.807885,90.42156,14,52,6,-6,-4,-5,53,7,65,4,1
 18:44:17103,23.807885,90.42156,14,52,6,-6,-4,-5,50,0,4,365,0
 18:44:27953,23.807885,90.42156,2,55,16,9,4,6.5,49,2,4,65,0
 18:45:16886,23.80789,90.42156,10,51,7,1,1,1,48,2,4,365,0
 18:45:25926,23.80789,90.42156,27,43,4,-4,1,-1.5,48,3,4,5,1
 18:45:26827,23.807895,90.421555,26,47,12,-4,1,-1.5,41,0,5,4,0
 18:45:36414,23.807895,90.421555,46,42,17,-2,-1,-1.5,38,11,5,88,0
 18:45:55254,23.8079,90.42155,43,50,17,-30,-30,-30,55,12,88,79,0
 18:46:03032,23.80791,90.42155,38,45,3,7,1,4,52,2,88,79,0
 18:46:03332,23.80791,90.42155,38,44,7,7,1,4,45,1,88,79,0
 18:46:05912,23.80792,90.42155,34,38,4,7,1,4,36,4,88,193,0
 18:46:06611,23.80792,90.42155,31,36,1,7,1,4,40,4,88,193,1
 18:46:19453,23.807945,90.42155,39,52,9,-3,-3,-3,54,3,193,80,0
 18:47:21443,23.80818,90.421535,35,24,22,13,13,13,42,7,194,199,1
 18:47:22344,23.80818,90.42153,36,43,8,13,13,13,42,7,199,194,0
 18:47:22345,23.80818,90.42153,36,43,8,13,13,13,41,1,199,0,0
 18:47:24061,23.80818,90.42153,36,48,9,13,13,13,42,15,199,194,0
 18:47:33553,23.80818,90.42153,31,47,22,9,5,7,40,8,199,194,0
 8:47:35782,23.80818,90.42153,35,42,16,12,12,12,40,13,199,194,0
 8:47:35783,23.80817,90.42153,35,42,16,12,12,12,36,5,199,0,0
 18:47:36222,23.80817,90.42153,33,42,14,12,12,12,40,8,199,194,0
 18:47:40122,23.80817,90.42153,35,41,14,-11,-13,-12,39,10,199,194,0
 18:47:40123,23.80817,90.42153,35,41,14,-11,-13,-12,36,0,199,184,0
 18:47:40222,23.808175,90.42153,35,43,15,-11,-13,-12,40,10,199,194,0
 18:47:41943,23.808175,90.42153,34,38,12,-11,-13,-12,40,16,199,194,1
 18:47:41944,23.808175,90.42153,34,38,12,-11,-13,-12,34,3,194,277,0
 18:47:42743,23.808175,90.42153,37,36,7,-11,-13,-12,39,11,194,277,0
 18:47:42744,23.808175,90.42153,37,36,7,-11,-13,-12,36,4,194,199,0
 18:47:42745,23.80818,90.42153,37,36,5,-11,-13,-12,36,4,194,199,0
 18:47:43543,23.80818,90.42153,37,37,2,-11,-13,-12,39,11,194,277,0
 18:47:43746,23.808185,90.421525,37,37,6,-11,-13,-12,38,7,194,276,1
 18:47:43747,23.808185,90.421525,0,37,4,-11,-13,-12,36,4,277,199,0
 18:47:44345,23.808185,90.421525,38,39,4,-11,-13,-12,34,7,277,199,0
 18:47:45526,23.808185,90.421525,39,40,8,-11,-13,-12,37,3,277,276,0
 18:47:45527,23.808185,90.421525,39,40,8,-11,-13,-12,37,1,277,194,0
 18:47:45528,23.80819,90.42152,39,40,8,-11,-13,-12,37,4,277,199,0
 18:47:46537,23.80819,90.42152,39,44,10,-11,-13,-12,39,2,277,194,0
 18:47:46538,23.80819,90.42152,39,44,10,-11,-13,-12,36,3,277,199,0
 18:47:46850,23.80819,90.42152,39,43,7,-11,-13,-12,40,2,277,194,0
 18:47:51291,23.80819,90.42152,37,50,14,5,1,3,45,0,277,276,0
 18:48:15071,23.808465,90.42151,51,43,0,-30,-30,-30,61,46,277,276,0
 18:48:15072,23.808465,90.42151,51,43,0,-30,-30,-30,48,13,277,276,0
 18:48:15071,23.808465,90.42151,51,43,0,-30,-30,-30,61,46,277,276,0
 18:48:15072,23.808465,90.42151,51,43,0,-30,-30,-30,48,13,277,276,0
 18:48:15073,23.808465,90.42151,51,43,0,-30,-30,-30,48,12,277,276,1
 18:48:15872,23.80848,90.42151,51,48,12,-30,-30,-30,43,0,276,61,0
 18:48:15872,23.80848,90.42151,51,47,13,-30,-30,-30,44,0,276,61,0
 18:48:20556,23.80848,90.42151,54,49,15,-30,-30,-30,45,0,276,61,0
 18:48:21257,23.808495,90.42151,55,50,18,-30,-30,-30,47,1,276,61,0
 18:48:21636,23.808495,90.42151,55,52,22,-30,-30,-30,49,2,276,61,0
 18:48:21936,23.808495,90.42151,55,51,22,-30,-30,-30,49,3,276,61,0
 18:48:22236,23.808495,90.42151,54,50,18,11,9,10,49,4,276,61,0
 18:48:22596,23.808495,90.42151,54,46,16,11,9,10,49,3,276,61,0
 18:49:08317,23.80851,90.42151,36,44,10,6,6,6,47,10,276,121,0
 18:49:08616,23.80852,90.421515,36,44,12,6,6,6,47,11,276,121,1
 18:49:08617,23.80852,90.421515,36,47,11,6,6,6,40,8,121,9,0
 18:49:09216,23.80852,90.421515,35,44,15,6,6,6,42,10,121,9,0
 18:49:09216,23.80852,90.421515,35,44,15,6,6,6,44,12,121,9,0
 18:49:09216,23.80852,90.421515,35,44,15,6,6,6,44,13,121,9,0
 18:49:09816,23.80853,90.42152,35,45,10,6,6,6,51,11,121,9,1
 18:49:15917,23.80853,90.42152,38,52,0,1,2,1.5,55,1,9,11,1
 18:49:16118,23.808535,90.421515,37,52,0,1,2,1.5,52,0,11,9,1
 18:49:25801,23.80854,90.42151,25,51,16,8,12,10,56,10,9,121,1
 18:49:26101,23.80854,90.42151,25,55,20,8,12,10,48,9,121,11,0
 18:49:29171,23.8092,90.42143,31,54,14,10,9,9.5,58,12,121,11,0
 18:49:30371,23.8092,90.42143,37,53,8,10,9,9.5,58,7,121,11,0
 18:49:30371,23.8092,90.42142571,37,53,8,10,9,9.5,58,7,121,11,0
 18:49:30871,23.8092,90.42140946,37,54,7,10,9,9.5,56,6,121,11,0
 18:49:30871,23.8092,90.42139321,37,53,5,10,9,9.5,56,6,121,11,1
 18:49:31867,23.8092,90.42137696,38,60,11,10,9,9.5,58,8,11,9,0
 18:49:32667,23.8092,90.42136071,39,56,14,10,9,9.5,52,9,11,9,0
 18:49:37867,23.809465,90.42134446,37,58,25,1,3,2,48,9,11,9,0
 18:49:41370,23.80954927,90.42132821,34,51,25,9,6,7.5,38,20,11,121,0
 18:49:42307,23.80963355,90.42131196,31,45,21,9,6,7.5,39,22,11,121,0
 18:49:43287,23.80971782,90.42129571,33,42,15,9,6,7.5,38,37,11,121,0
 18:49:45543,23.80980209,90.42127946,34,36,12,9,6,7.5,44,12,11,63,0
 18:49:45842,23.80988636,90.42126321,34,36,8,9,6,7.5,34,9,11,121,0
 18:49:46642,23.80997064,90.42124696,34,35,13,9,6,7.5,37,14,11,4,0
 18:49:46643,23.81005491,90.42123071,34,35,13,9,6,7.5,33,9,11,121,0
 18:49:47143,23.81013918,90.42121446,34,36,5,-6,-9,-7.5,33,6,11,4,0
 18:49:59259,23.81022345,90.42119821,17,47,12,-3,3,0,43,9,4,5,0
 18:50:03961,23.81191,90.421075,18,49,21,-3,3,0,46,15,5,4,0
 18:50:05065,23.81193,90.42108,23,46,14,1,7,4,49,14,5,40,0
 18:50:05162,23.81193,90.42108,23,45,14,1,7,4,48,19,5,40,1
 18:50:05163,23.81541,90.42114,23,45,14,1,7,4,46,15,40,4,0
 18:50:05862,23.81548,90.42114,23,49,18,1,7,4,45,9,40,4,0
 18:50:05961,23.82375,90.42157,23,47,18,1,7,4,45,15,40,5,0
 18:50:05962,23.82375,90.42157,23,47,18,1,7,4,44,12,40,4,0
 18:50:06461,23.82371,90.42157,28,39,4,1,7,4,75,12,40,63,1
 18:50:06461,23.82371,90.42157,28,39,0,1,7,4,45,13,40,5,1
 18:50:07266,23.82371,90.42157,31,41,18,1,7,4,39,13,5,4,0
 18:50:08166,23.82371,90.42157,27,36,6,1,7,4,36,14,5,4,0
 18:50:11067,23.82366,90.42158,28,37,17,1,7,4,30,4,5,4,0
 18:50:11667,23.82366,90.42158,29,37,16,1,7,4,33,9,5,3,0
 18:50:11668,23.82366,90.42158,29,37,16,1,7,4,30,5,5,4,0
 18:50:13666,23.82366,90.42158,31,36,12,1,7,4,36,11,5,3,0
 18:50:13667,23.82366,90.42158,31,36,12,1,7,4,32,6,5,10,0
 18:50:13668,23.82361,90.42159,31,36,12,1,7,4,32,3,5,4,0
 18:50:14466,23.82361,90.42159,29,36,14,1,7,4,34,12,5,3,0
 18:50:14467,23.83013,90.41981,29,36,14,1,7,4,33,13,5,10,0
 18:50:16366,23.830235,90.41979,30,38,22,1,7,4,59,13,10,63,0
 18:52:10062,23.830235,90.41979,19,60,27,-30,-30,-30,63,1,454,21,0
 18:52:19565,23.8312,90.41961,17,59,25,18,17,17.5,46,1,454,21,0
 18:54:06777,23.8312,90.41961,13,63,28,5,8,6.5,46,1,445,21,0
 18:54:07376,23.8312,90.41961,14,60,22,5,8,6.5,46,1,21,445,0
 18:54:07376,23.84816,90.410485,14,60,22,5,8,6.5,46,1,21,445,0
 18:54:07677,23.84816,90.410485,14,59,20,5,8,6.5,54,1,21,445,0
 18:54:08277,23.84821,90.41045,15,59,24,5,8,6.5,49,1,21,445,0
 18:54:08277,23.84825,90.41042,15,59,24,5,8,6.5,49,1,21,445,0
 18:54:08477,23.84829,90.41039,15,59,24,5,8,6.5,49,1,21,445,0
 18:54:08677,23.848325,90.410365,15,58,26,5,8,6.5,49,1,21,445,0
 18:54:08977,23.84839,90.410315,15,58,25,5,8,6.5,50,1,21,445,0
 18:54:09077,23.84842,90.41029,13,58,26,5,8,6.5,52,1,21,445,1
 18:54:10177,23.84856,90.41018,14,50,10,5,8,6.5,48,1,445,134,0
 18:55:07258,23.8497,90.40928,8,48,0,5,8,6.5,45,1,445,134,0
 18:56:59876,23.8497,90.40928,7,49,7,3,-6,-1.5,46,1,445,134,0
 18:57:00277,23.8497,90.40928,8,51,13,3,-6,-1.5,51,1,445,134,0
 18:57:00476,23.8497,90.40928,8,50,10,3,-6,-1.5,48,1,445,134,0
 18:57:01277,23.8497,90.40928,7,47,9,-8,-6,-7,45,1,445,134,0
 18:57:02777,23.8497,90.40928,6,49,5,-8,-6,-7,46,2,445,134,0
 8:57:06078,23.8497,90.40928,4,50,6,-8,-6,-7,49,4,445,134,0
 18:58:45685,23.8497,90.40928,0,32,13,15,14,14.5,57,21,445,133,1
 19:06:14387,23.85019,90.408825,20,42,12,0,-3,-1.5,38,11,133,152,0
 19:06:14395,23.85033,90.40871,20,40,7,0,-3,-1.5,39,4,133,152,0
 19:06:15438,23.85033,90.40871,20,35,0,0,-3,-1.5,39,3,133,152,1
 19:06:19542,23.85041,90.40863,18,38,5,-4,-3,-3.5,33,2,152,47,0
 19:12:05389,23.85041,90.40863,6,54,23,-4,-2,-3,51,22,47,365,0
 19:12:05489,23.85041,90.40863,6,53,23,-4,-2,-3,50,22,47,365,0
 19:12:54015,23.85046,90.408595,15,50,13,25,25,25,50,12,47,365,0
 19:12:54115,23.85046,90.408595,15,50,12,25,25,25,51,11,47,365,0
 19:15:58149,23.85046,90.408595,0,49,8,2,2,2,49,10,30,31,0
 19:15:58248,23.85046,90.408595,0,50,12,2,2,2,68,8,30,36,0
 19:15:58849,23.85051,90.40856,0,48,8,2,2,2,50,7,30,31,0
 19:15:58954,23.85051,90.40856,0,50,14,2,2,2,53,7,30,31,1
 19:15:59648,23.85051,90.40856,3,52,16,2,2,2,68,7,31,36,0
