Time,Longitude,Latitude,Speed(km/h),LTE-S_PCell CINR,LTE-S_PCell CINR0(LPHY),LTE-S_PCell CINR1(LPHY),LTE-S_PCell CINR2(LPHY),LTE-S_PCell CINR3(LPHY),LTE-S_PCell CQI Metric0,LTE-S_PCell CQI Metric1,LTE-S_PCell RI,LTE-S_PCell PMI,LTE-S_PCell Best PMI,LTE-S_PCell PMI 0,LTE-S_PCell PMI 1,LTE-S_PCell Cell ID(Search),LTE-S_PCell CP type(LPHY),LTE-S_PCell RSRP,LTE-S_PCell RSRQ,LTE-S_PCell RSSI,LTE-S_PCell RSRP(Ant0),LTE-S_PCell RSRQ(Ant0),LTE-S_PCell RSSI(Ant0),LTE-S_PCell RSRP(Ant1),LTE-S_PCell RSRQ(Ant1),LTE-S_PCell RSSI(Ant1),LTE-S_PCell RSRP(Ant2),LTE-S_PCell RSRQ(Ant2),LTE-S_PCell RSSI(Ant2),LTE-S_PCell RSRP(Ant3),LTE-S_PCell RSRQ(Ant3),LTE-S_PCell RSSI(Ant3),LTE-S_PCell RSRP0 Ant0(dBm),LTE-S_PCell RSRP0 Ant1(dBm),LTE-S_PCell RSRP0 Ant2(dBm),LTE-S_PCell RSRP0 Ant3(dBm),LTE-S_PCell RSRP1 Ant0(dBm),LTE-S_PCell RSRP1 Ant1(dBm),LTE-S_PCell RSRP1 Ant2(dBm),LTE-S_PCell RSRP1 Ant3(dBm),LTE-S_PCell RSRQ0 Ant0(dBm),LTE-S_PCell RSRQ0 Ant1(dBm),LTE-S_PCell RSRQ0 Ant2(dBm),LTE-S_PCell RSRQ0 Ant3(dBm),LTE-S_PCell RSRQ1 Ant0(dBm),LTE-S_PCell RSRQ1 Ant1(dBm),LTE-S_PCell RSRQ1 Ant2(dBm),LTE-S_PCell RSRQ1 Ant3(dBm),LTE-S_Serving_PCI,LTE-S_Serving_EARCN,LTE-S_Serving_CINR,LTE-S_Serving_RSSI,LTE-S_Serving_RSRP,LTE-S_Serving_RSRQ,LTE-S_Cell Name,LTE-S_Best_N1_Cell_ID,LTE-S_Best_N1_EARFCN,LTE-S_Best_N1_RSRP,LTE-S_Best_N1_RSSI,LTE-S_Best_N2_Cell_ID,LTE-S_Best_N2_EARFCN,LTE-S_Best_N2_RSRP,LTE-S_Best_N2_RSSI,LTE-S_Best_N3_Cell_ID,LTE-S_Best_N3_EARFCN,LTE-S_Best_N3_RSRP,LTE-S_Best_N3_RSSI,LTE-S_PCell RSSI Ant0(LL1),LTE-S_PCell RSSI Ant1(LL1),LTE-S_PCell RSSI Ant3(LL1),LTE-S_PCell RSSI Ant4(LL1),LTE-S_PCell TX Power(LL1),LTE-S_Global Cell ID(Serving),LTE-S_C-ID,LTE-S_eNB-ID,LTE-S_Band,LTE-S_PLMN ID,LTE-S_TAC,LTE-S_RRC state,LTE-S_EMM functional state,LTE-S_EMM state,LTE-S_EMM Service State,LTE-S_Total Phy DL TP(Kbps),LTE-S_PCell Phy DL TP(Kbps),LTE-S_Total Phy UL TP(Kbps),LTE-S_PCell Phy UL TP(Kbps),LTE-S_Total MAC DL TP(Kbps),LTE-S_Total MAC UL TP(Kbps),LTE-S_PCell PCI,LTE-S_PCell EARFCN,LTE-S_PCell RSRP,LTE-S_PCell RSRQ,LTE-S_PCell RSSI,LTE-S_PCell SINR,LTE-S_PCell Trans.mode,LTE-S_PCell RI,LTE-S_PCell CQI,LTE-S_PCell MAC DL TP,LTE-S_PCell MAC UL TP,Call Type,Scenarioinfo,Traffic Time,Rx APP Throughput,Tx APP Throughput,Rx TCP/UDP Throughput,Tx TCP/UDP Throughput,Rx IP Throughput,Tx IP Throughput,Rx PPP Throughput,Tx PPP Throughput,URL,Round Trip Time
 09/10/2026 17:45:43.000,90.39999,23.89543,56,3.00,3.00,-2.00,,,11.00,,1.00,0.00,,0.00,,154,Short(Normal),-91.00,-15.00,-55.00,-91.00,-15.00,-55.00,-104.00,-24.00,-60.00,,,,,,,-91,-104,,,-91,-104,,,-15,-15,,,-15,-15,,,,,,,,,,,,,,,,,,,,,,-55.00,-60.00,,,15.00,,,,,,,,,,,596.00,205.00,110.00,110.00,594.00,44.00,154,40142,-91,-15,-55,3,Beamforming,1,11,204,44,,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,
 09/10/2026 17:45:44.000,90.40008,23.89532,56,3.00,3.00,-1.00,,,10.00,,1.00,0.00,,0.00,,154,Short(Normal),-91.00,-13.00,-58.00,-91.00,-13.00,-58.00,-102.00,-20.00,-61.00,,,,,,,-93,-102,,,-91,-102,,,-15,-15,,,-15,-15,,,,,,,,,,,,,,,,,,,,,,-58.00,-61.00,,,16.00,,,,,,,,,,,462.00,138.00,68.00,68.00,460.00,28.00,154,40142,-92,-14,-58,3,Beamforming,1,10,137,28,,,,,,,,,,,,,
 09/10/2026 17:45:45.000,90.40017,23.8952,56,1.00,1.00,1.00,,,10.00,,1.00,0.00,,0.00,,154,Short(Normal),-93.00,-12.00,-60.00,-95.00,-15.00,-60.00,-93.00,-12.00,-60.00,,,,,,,-95,-93,,,-96,-93,,,-16,-16,,,-16,-16,,,,,,,,,,,,,,,,,,,,,,-60.00,-60.00,,,15.00,,,,,,,,,,,585.00,3.00,71.00,71.00,583.00,35.00,154,40142,-93,-12,-60,1,Beamforming,1,10,3,35,,,,,,,,,,,,,
 09/10/2026 17:45:46.000,90.40026,23.89509,55,4.00,4.00,3.00,,,14.00,,1.00,0.00,,0.00,,154,Short(Normal),-86.00,-17.00,-48.00,-86.00,-17.00,-48.00,-96.00,-17.00,-58.00,,,,,,,-87,-96,,,-87,-96,,,-17,-17,,,-17,-17,,,,,,,,,,,,,,,,,,,,,,-48.00,-58.00,,,16.00,,,,,,,,,,,2502.00,210.00,223.00,223.00,2498.00,172.00,154,40142,-87,-17,-48,4,Beamforming,1,14,209,172,,,,,,,,,,,,,
 09/10/2026 17:45:47.000,90.40036,23.89498,54,9.00,9.00,7.00,,,15.00,,1.00,0.00,,0.00,,154,Short(Normal),-82.00,-17.00,-42.00,-82.00,-19.00,-42.00,-88.00,-17.00,-51.00,,,,,,,-82,-88,,,-83,-94,,,-19,-19,,,-19,-19,,,,,,,,,,,,,,,,,,,,,,-42.00,-51.00,,,14.00,,,,,,,,,,,4686.00,235.00,381.00,381.00,4683.00,298.00,154,40142,-82,-18,-42,9,Beamforming,1,15,234,298,,,,,,,,,,,,,
 09/10/2026 17:45:48.000,90.40044,23.89487,52,9.00,9.00,8.00,,,11.00,,1.00,0.00,,0.00,,154,Short(Normal),-91.00,-16.00,-55.00,-91.00,-16.00,-55.00,-96.00,-17.00,-59.00,,,,,,,-91,-97,,,-95,-97,,,-16,-16,,,-16,-16,,,,,,,,,,,,,,,,,,,,,,-55.00,-59.00,,,11.00,,,,,,,,,,,10527.00,343.00,664.00,664.00,10525.00,566.00,154,40142,-92,-16,-55,9,Beamforming,1,11,342,566,,,,,,,,,,,,,
 09/10/2026 17:45:49.000,90.40053,23.89478,48,8.00,8.00,8.00,,,14.00,,1.00,0.00,,0.00,,154,Short(Normal),-90.00,-14.00,-55.00,-90.00,-14.00,-55.00,-92.00,-14.00,-58.00,,,,,,,-91,-92,,,-90,-92,,,-15,-15,,,-15,-15,,,,,,,,,,,,,,,,,,,,,,-55.00,-58.00,,,17.00,,,,,,,,,,,4610.00,174.00,313.00,313.00,4607.00,280.00,154,40142,-90,-13,-55,8,Beamforming,1,14,173,280,,,,,,,,,,,,,
 09/10/2026 17:45:50.000,90.40061,23.89469,46,14.00,12.00,14.00,,,15.00,,1.00,0.00,,0.00,,154,Short(Normal),-81.00,-20.00,-40.00,-81.00,-21.00,-40.00,-87.00,-20.00,-47.00,,,,,,,-82,-88,,,-81,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-40.00,-47.00,,,16.00,,,,,,,,,,,5036.00,273.00,230.00,230.00,5033.00,174.00,154,40142,-82,-20,-40,12,Beamforming,1,15,272,174,,,,,,,,,,,,,
 09/10/2026 17:45:51.000,90.40069,23.8946,44,18.00,17.00,18.00,,,15.00,,1.00,0.00,,0.00,,154,Short(Normal),-77.00,-15.00,-41.00,-77.00,-15.00,-41.00,-79.00,-15.00,-44.00,,,,,,,-77,-79,,,-77,-79,,,-15,-15,,,-15,-15,,,,,,,,,,,,,,,,,,,,,,-41.00,-44.00,,,13.00,,,,,,,,,,,11862.00,127.00,622.00,622.00,11858.00,556.00,154,40142,-77,-15,-41,17,Beamforming,1,15,126,556,,,,,,,,,,,,,
 09/10/2026 17:45:52.000,90.40077,23.89452,45,22.00,20.00,22.00,,,15.00,,1.00,0.00,,0.00,,154,Short(Normal),-73.00,-14.00,-38.00,-77.00,-17.00,-39.00,-73.00,-14.00,-38.00,,,,,,,-77,-73,,,-77,-73,,,-17,-17,,,-17,-17,,,,,,,,,,,,,,,,,,,,,,-39.00,-38.00,,,15.00,,,,,,,,,,,4699.00,6.00,299.00,299.00,4695.00,261.00,154,40142,-73,-14,-38,20,Beamforming,1,15,5,261,,,,,,,,,,,,,
