feature,smd,ks,ks_p,dev_mean,ext_mean,abs_smd
speed_mean10,1.7047769389922154,0.8922,0.0,23.08909437521321,43.70539828563559,1.7047769389922154
speed_mean5,1.6692949471372094,0.8835,0.0,23.088962327323948,43.701594651964555,1.6692949471372094
speed_mean3,1.6560481004466512,0.87895,0.0,23.089018005068436,43.70057910932558,1.6560481004466512
speed_kmh,1.6414726467251373,0.8735999999999999,0.0,23.08911383197964,43.70075647491239,1.6414726467251373
mobility_state_fast,1.2566086085843167,0.6536500000000001,0.0,0.12884678662348684,0.6473630224805539,1.2566086085843167
bearing_change_abs_mean,-1.1786649014145656,0.7515999999999999,0.0,50.42037017443675,22.552053084708163,1.1786649014145656
serving_rsrp_mean10,1.102552764946827,0.671,0.0,-78.6295400988617,-72.1373880738009,1.102552764946827
serving_rsrp_mean5,1.0483172698201357,0.6394,0.0,-78.63124211304114,-72.14139890873864,1.0483172698201357
serving_rsrp_mean3,1.0168749756393747,0.6163500000000001,0.0,-78.63207257445347,-72.14275864033962,1.0168749756393747
nbr1_rsrp,1.0167261375349375,0.62165,0.0,-80.66601839183971,-74.20070518847766,1.0167261375349375
nbr_best_rsrp,1.0167261375349375,0.62165,0.0,-80.66601839183971,-74.20070518847766,1.0167261375349375
nbr_mean_rsrp,1.0019571820302582,0.6126999999999999,0.0,-86.1616692355206,-79.69609938171354,1.0019571820302582
nbr2_rsrp,0.9911624823107715,0.60195,0.0,-86.15883830074642,-79.69361483887512,0.9911624823107715
nbr3_rsrp,0.967005436334513,0.58335,0.0,-91.6601510139757,-85.19397811778785,0.967005436334513
serving_rsrp,0.9439279936836837,0.5617,0.0,-78.63301352544896,-72.14289682878878,0.9439279936836837
serving_rssi_mean10,0.8848740719335055,0.5228999999999999,0.0,-51.76219851564499,-45.37752253279008,0.8848740719335055
serving_rssi_mean5,0.8457730812461468,0.50255,0.0,-51.7650707156423,-45.38283264951419,0.8457730812461468
serving_rssi_mean3,0.8223087868332294,0.48790000000000006,0.0,-51.76636590871043,-45.38461335726701,0.8223087868332294
serving_rssi,0.7633126130568597,0.44819999999999993,0.0,-51.76822645169112,-45.384951705273956,0.7633126130568597
dist_travelled_m,0.7553631028248712,0.5548,0.0,2768.0743011605077,4494.080386577293,0.7553631028248712
mobility_state_mid,-0.5240537417317824,0.1519999999999999,3.4609104000916425e-202,0.578407772370677,0.326096247542525,0.5240537417317824
serving_rsrp_std5,-0.4304005775439008,0.4575,0.0,3.201231589199897,2.4435704623311305,0.4304005775439008
serving_rsrp_std10,-0.4136100764678208,0.5357,0.0,3.6323687139666485,2.8795005653054417,0.4136100764678208
serving_rsrp_range3,-0.41255189317618635,0.35750000000000004,0.0,5.494359489461926,4.0799811949739295,0.41255189317618635
serving_rsrp_std3,-0.4008113215587634,0.35710000000000003,0.0,2.8841433245865216,2.14856166651524,0.4008113215587634
serving_sinr_range3,-0.31987763269758,0.38480000000000003,0.0,6.044724035813865,4.5100948799042655,0.31987763269758
serving_sinr_std10,-0.31036832476727955,0.4802,0.0,4.556650927704491,3.7071099222604458,0.31036832476727955
serving_sinr_std5,-0.30624140350209506,0.47995,0.0,3.7184979234848567,2.9037172690454987,0.30624140350209506
serving_sinr_std3,-0.3057270654720432,0.3852,0.0,3.188439888882813,2.390065891926422,0.3057270654720432
serving_rssi_std5,-0.3021069073680613,0.33455,0.0,3.793918363261546,3.1927810829871373,0.3021069073680613
serving_rssi_std10,-0.2883923374902691,0.419,0.0,4.250781110900069,3.6604124013161408,0.2883923374902691
serving_rssi_range3,-0.28139586222940166,0.25115000000000004,0.0,6.567403841158236,5.44416189417899,0.28139586222940166
serving_rssi_std3,-0.2753583161098313,0.25044999999999995,0.0,3.446591964460159,2.86089861662385,0.2753583161098313
serving_dwell_s,0.26411323173562223,0.01045000000000007,0.22329270675462776,30.18249831148364,40.76745875715873,0.26411323173562223
is_stopped,-0.22624995379995258,0.06315000000000004,4.1122299821324966e-35,0.031345790831789136,0.0023933669544405505,0.22624995379995258
stop_duration_s,-0.18272510496121894,0.06315000000000004,4.1122299821324966e-35,0.10609078156659682,0.004444824343961022,0.18272510496121894
serving_cqi_std10,-0.15878692847682682,0.2308,0.0,1.7000207602325252,1.5370991649440457,0.15878692847682682
serving_cqi_std5,-0.13113261230313158,0.21465,0.0,1.3748175774257794,1.243636180978084,0.13113261230313158
t_since_prev_ho_s,0.13098808314406496,0.009650000000000047,0.3074595472889139,52.147602306773116,68.08740063253269,0.13098808314406496
serving_cqi_range3,-0.12857400141121048,0.1503,1.1208039043377932e-197,2.157560223750065,1.9195230361569364,0.12857400141121048
